New Test 
iteration, \model\base_sarsa_action, \model\base_sarsa_basal, \model\base_sarsa_carb, \model\base_sarsa_reward, \model\random_1000_sarsa_action, \model\random_1000_sarsa_basal, \model\random_1000_sarsa_carb, \model\random_1000_sarsa_reward, \model\random_150_sarsa_action, \model\random_150_sarsa_basal, \model\random_150_sarsa_carb, \model\random_150_sarsa_reward
0, 2, 1.9180411803138795, 24, 42.5, 0, 1.3180411803138794, 24, 100.30000305175781, 3, 1.3180411803138794, 29, 104.19999694824219, 
1, 2, 2.2180411803138793, 19, -85.5, 0, 1.0180411803138794, 19, -80.4000015258789, 3, 1.0180411803138794, 29, -107.69999694824219, 
2, 2, 2.518041180313879, 14, -135.5, 0, 0.7180411803138793, 14, -132.6999969482422, 3, 0.7180411803138793, 29, -143.60000610351562, 
3, 2, 2.818041180313879, 9, -249.5, 0, 0.4180411803138793, 9, -168.6999969482422, 3, 0.4180411803138793, 29, -236.3000030517578, 
4, 2, 3.118041180313879, 4, -369.0, 0, 0.11804118031387933, 4, -71.69999694824219, 3, 0.11804118031387933, 29, -378.0, 
5, 2, 3.4180411803138786, 5, -386.5, 0, 0.3, 5, -123.4000015258789, 3, 0.3, 29, -285.3999938964844, 
6, 2, 3.7180411803138784, 5, -380.0, 0, 0.3, 5, -170.1999969482422, 3, 0.3, 29, -308.0, 
7, 2, 4.018041180313879, 5, -428.0, 0, 0.3, 5, -107.0999984741211, 3, 0.3, 29, -316.6000061035156, 
8, 2, 4.3180411803138785, 5, -434.5, 0, 0.3, 5, -35.20000076293945, 3, 0.3, 29, -308.20001220703125, 
9, 2, 4.618041180313878, 5, -463.5, 0, 0.3, 5, -166.0, 3, 0.3, 29, -329.6000061035156, 
10, 2, 4.918041180313878, 5, -473.0, 0, 0.3, 5, -56.400001525878906, 3, 0.3, 29, -311.0, 
11, 2, 5, 5, -477.5, 0, 0.3, 5, -135.1999969482422, 3, 0.3, 29, -339.3999938964844, 
12, 2, 5, 5, -464.0, 0, 0.3, 5, -77.9000015258789, 3, 0.3, 29, -295.79998779296875, 
13, 2, 5, 5, -465.0, 0, 0.3, 5, -74.9000015258789, 3, 0.3, 29, -316.79998779296875, 
14, 2, 5, 5, -477.0, 0, 0.3, 5, -140.5, 3, 0.3, 29, -349.20001220703125, 
15, 2, 5, 5, -475.0, 0, 0.3, 5, -70.0999984741211, 3, 0.3, 29, -346.6000061035156, 
16, 2, 5, 5, -467.5, 0, 0.3, 5, -52.5, 3, 0.3, 29, -254.0, 
17, 2, 5, 5, -461.5, 0, 0.3, 5, -103.30000305175781, 3, 0.3, 29, -314.0, 
18, 2, 5, 5, -464.0, 0, 0.3, 5, -119.19999694824219, 3, 0.3, 29, -272.6000061035156, 
19, 2, 5, 5, -465.5, 0, 0.3, 5, -88.9000015258789, 3, 0.3, 29, -249.1999969482422, 
20, 2, 5, 5, -467.0, 0, 0.3, 5, -73.69999694824219, 3, 0.3, 29, -309.20001220703125, 
21, 2, 5, 5, -479.0, 0, 0.3, 5, -99.9000015258789, 3, 0.3, 29, -270.0, 
22, 2, 5, 5, -473.5, 0, 0.3, 5, -150.89999389648438, 3, 0.3, 29, -273.3999938964844, 
23, 2, 5, 5, -467.0, 0, 0.3, 5, -153.8000030517578, 3, 0.3, 29, -329.20001220703125, 
24, 2, 5, 5, -477.5, 0, 0.3, 5, -69.80000305175781, 3, 0.3, 29, -334.6000061035156, 
25, 2, 5, 5, -460.5, 0, 0.3, 5, 19.299999237060547, 3, 0.3, 29, -361.79998779296875, 
26, 2, 5, 5, -461.0, 0, 0.3, 5, -31.299999237060547, 3, 0.3, 29, -316.0, 
27, 2, 5, 5, -470.5, 0, 0.3, 5, -75.0999984741211, 3, 0.3, 29, -306.20001220703125, 
28, 2, 5, 5, -468.5, 0, 0.3, 5, -172.60000610351562, 3, 0.3, 29, -242.8000030517578, 
29, 2, 5, 5, -470.5, 0, 0.3, 5, -120.19999694824219, 3, 0.3, 29, -326.79998779296875, 
30, 2, 5, 5, -464.0, 0, 0.3, 5, -101.5, 3, 0.3, 29, -340.3999938964844, 
31, 2, 5, 5, -464.5, 0, 0.3, 5, -119.0, 3, 0.3, 29, -351.20001220703125, 
32, 2, 5, 5, -465.5, 0, 0.3, 5, -155.0, 3, 0.3, 29, -322.20001220703125, 
33, 2, 5, 5, -467.5, 0, 0.3, 5, -178.0, 3, 0.3, 29, -302.20001220703125, 
34, 2, 5, 5, -455.0, 0, 0.3, 5, -39.900001525878906, 3, 0.3, 29, -336.20001220703125, 
35, 2, 5, 5, -467.0, 0, 0.3, 5, -173.8000030517578, 3, 0.3, 29, -294.79998779296875, 
36, 2, 5, 5, -469.5, 0, 0.3, 5, -32.599998474121094, 3, 0.3, 29, -322.20001220703125, 
37, 2, 5, 5, -464.0, 0, 0.3, 5, -28.899999618530273, 3, 0.3, 29, -294.3999938964844, 
38, 2, 5, 5, -448.0, 0, 0.3, 5, -133.39999389648438, 3, 0.3, 29, -303.79998779296875, 
39, 2, 5, 5, -461.0, 0, 0.3, 5, -147.89999389648438, 3, 0.3, 29, -302.79998779296875, 
40, 2, 5, 5, -472.5, 0, 0.3, 5, -114.5, 3, 0.3, 29, -328.0, 
41, 2, 5, 5, -461.5, 0, 0.3, 5, -39.29999923706055, 3, 0.3, 29, -279.79998779296875, 
42, 2, 5, 5, -483.0, 0, 0.3, 5, -148.60000610351562, 3, 0.3, 29, -325.20001220703125, 
43, 2, 5, 5, -468.0, 0, 0.3, 5, -46.79999923706055, 3, 0.3, 29, -282.3999938964844, 
44, 2, 5, 5, -462.5, 0, 0.3, 5, -55.0, 3, 0.3, 29, -358.6000061035156, 
45, 2, 5, 5, -469.0, 0, 0.3, 5, -83.30000305175781, 3, 0.3, 29, -326.6000061035156, 
46, 2, 5, 5, -461.0, 0, 0.3, 5, -144.10000610351562, 3, 0.3, 29, -300.79998779296875, 
47, 2, 5, 5, -473.0, 0, 0.3, 5, -35.20000076293945, 3, 0.3, 29, -247.1999969482422, 
48, 2, 5, 5, -474.5, 0, 0.3, 5, -111.0999984741211, 3, 0.3, 29, -367.79998779296875, 
49, 2, 5, 5, -448.0, 0, 0.3, 5, -116.80000305175781, 3, 0.3, 29, -362.6000061035156, 
50, 2, 5, 5, -473.0, 0, 0.3, 5, -121.5999984741211, 3, 0.3, 29, -289.0, 
51, 2, 5, 5, -465.0, 0, 0.3, 5, 18.100000381469727, 3, 0.3, 29, -308.20001220703125, 
52, 2, 5, 5, -458.5, 0, 0.3, 5, -44.29999923706055, 3, 0.3, 29, -315.79998779296875, 
53, 2, 5, 5, -463.5, 0, 0.3, 5, -137.60000610351562, 3, 0.3, 29, -269.3999938964844, 
54, 2, 5, 5, -461.0, 0, 0.3, 5, -171.39999389648438, 3, 0.3, 29, -268.79998779296875, 
55, 2, 5, 5, -461.0, 0, 0.3, 5, -122.30000305175781, 3, 0.3, 29, -325.20001220703125, 
56, 2, 5, 5, -463.0, 0, 0.3, 5, -27.700000762939453, 3, 0.3, 29, -282.20001220703125, 
57, 2, 5, 5, -455.0, 0, 0.3, 5, -148.1999969482422, 3, 0.3, 29, -368.20001220703125, 
58, 2, 5, 5, -457.0, 0, 0.3, 5, -116.80000305175781, 3, 0.3, 29, -261.3999938964844, 
59, 2, 5, 5, -459.5, 0, 0.3, 5, -147.60000610351562, 3, 0.3, 29, -313.20001220703125, 
60, 2, 5, 5, -478.0, 0, 0.3, 5, -110.30000305175781, 3, 0.3, 29, -290.3999938964844, 
61, 2, 5, 5, -470.0, 0, 0.3, 5, -157.0, 3, 0.3, 29, -352.6000061035156, 
62, 2, 5, 5, -459.5, 0, 0.3, 5, -7.599999904632568, 3, 0.3, 29, -316.79998779296875, 
63, 2, 5, 5, -476.5, 0, 0.3, 5, -82.0999984741211, 3, 0.3, 29, -302.6000061035156, 
64, 2, 5, 5, -474.5, 0, 0.3, 5, -106.9000015258789, 3, 0.3, 29, -302.79998779296875, 
65, 2, 5, 5, -469.0, 0, 0.3, 5, -78.5, 3, 0.3, 29, -324.79998779296875, 
66, 2, 5, 5, -473.0, 0, 0.3, 5, -41.400001525878906, 3, 0.3, 29, -353.79998779296875, 
67, 2, 5, 5, -472.0, 0, 0.3, 5, -90.30000305175781, 3, 0.3, 29, -295.20001220703125, 
68, 2, 5, 5, -469.5, 0, 0.3, 5, -17.100000381469727, 3, 0.3, 29, -338.6000061035156, 
69, 2, 5, 5, -483.0, 0, 0.3, 5, -102.19999694824219, 3, 0.3, 29, -261.3999938964844, 
70, 2, 5, 5, -465.5, 0, 0.3, 5, -30.399999618530273, 3, 0.3, 29, -280.3999938964844, 
71, 2, 5, 5, -476.0, 0, 0.3, 5, -82.5999984741211, 3, 0.3, 29, -281.20001220703125, 
72, 2, 5, 5, -470.5, 0, 0.3, 5, -84.5999984741211, 3, 0.3, 29, -248.1999969482422, 
73, 2, 5, 5, -485.5, 0, 0.3, 5, -70.5, 3, 0.3, 29, -243.39999389648438, 
74, 2, 5, 5, -464.5, 0, 0.3, 5, -128.0, 3, 0.3, 29, -319.20001220703125, 
75, 2, 5, 5, -462.5, 0, 0.3, 5, -134.6999969482422, 3, 0.3, 29, -328.6000061035156, 
76, 2, 5, 5, -455.0, 0, 0.3, 5, -50.599998474121094, 3, 0.3, 29, -309.6000061035156, 
77, 2, 5, 5, -464.0, 0, 0.3, 5, -67.69999694824219, 3, 0.3, 29, -324.3999938964844, 
78, 2, 5, 5, -469.5, 0, 0.3, 5, -116.5, 3, 0.3, 29, -325.20001220703125, 
79, 2, 5, 5, -478.5, 0, 0.3, 5, -141.60000610351562, 3, 0.3, 29, -329.6000061035156, 
80, 2, 5, 5, -461.0, 0, 0.3, 5, -15.699999809265137, 3, 0.3, 29, -343.3999938964844, 
81, 2, 5, 5, -468.5, 0, 0.3, 5, -116.5999984741211, 3, 0.3, 29, -258.79998779296875, 
82, 2, 5, 5, -472.5, 0, 0.3, 5, -92.4000015258789, 3, 0.3, 29, -353.20001220703125, 
83, 2, 5, 5, -464.0, 0, 0.3, 5, -132.89999389648438, 3, 0.3, 29, -352.0, 
84, 2, 5, 5, -461.5, 0, 0.3, 5, -125.80000305175781, 3, 0.3, 29, -336.20001220703125, 
85, 2, 5, 5, -469.5, 0, 0.3, 5, -109.69999694824219, 3, 0.3, 29, -334.79998779296875, 
86, 2, 5, 5, -466.0, 0, 0.3, 5, -130.5, 3, 0.3, 29, -331.79998779296875, 
87, 2, 5, 5, -466.5, 0, 0.3, 5, -68.0999984741211, 3, 0.3, 29, -347.3999938964844, 
88, 2, 5, 5, -481.5, 0, 0.3, 5, -46.79999923706055, 3, 0.3, 29, -368.3999938964844, 
89, 2, 5, 5, -461.5, 0, 0.3, 5, -32.400001525878906, 3, 0.3, 29, -287.20001220703125, 
