New Test 
iteration, CNN1_action, CNN1_basal, CNN1_carb, CNN1_reward, NNN1_action, NNN1_basal, NNN1_carb, NNN1_reward, CNN2_action, CNN2_basal, CNN2_carb, CNN2_reward, NNN2_action, NNN2_basal, NNN2_carb, NNN2_reward
0, 0, 0.326681281037206, 10, -193.5, 2, 0.926681281037206, 10, 28.799999237060547, 0, 0.326681281037206, 10, -198.5, 6, 0.326681281037206, 20, -235.10000610351562, 
1, 0, 0.026681281037206017, 5, -192.0, 5, 1.226681281037206, 10, 144.5, 0, 0.026681281037206017, 5, -158.39999389648438, 6, 0.026681281037206017, 25, -378.3999938964844, 
2, 0, 0.3, 5, -121.9000015258789, 3, 0.926681281037206, 10, 31.399999618530273, 0, 0.3, 5, -50.29999923706055, 6, 0.3, 30, -269.6000061035156, 
3, 0, 0.3, 5, -113.5999984741211, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -88.4000015258789, 6, 0.3, 35, -354.20001220703125, 
4, 0, 0.3, 5, -37.099998474121094, 3, 0.926681281037206, 10, 35.29999923706055, 0, 0.3, 5, -93.4000015258789, 6, 0.3, 40, -358.3999938964844, 
5, 0, 0.3, 5, -150.1999969482422, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -46.0, 6, 0.3, 45, -350.20001220703125, 
6, 0, 0.3, 5, -56.29999923706055, 3, 0.926681281037206, 10, 30.100000381469727, 0, 0.3, 5, -59.599998474121094, 6, 0.3, 50, -323.0, 
7, 0, 0.3, 5, -31.899999618530273, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -136.10000610351562, 6, 0.3, 50, -357.0, 
8, 0, 0.3, 5, -75.4000015258789, 7, 1.226681281037206, 15, 134.10000610351562, 0, 0.3, 5, -64.19999694824219, 6, 0.3, 50, -309.6000061035156, 
9, 0, 0.3, 5, -9.100000381469727, 1, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -43.5, 6, 0.3, 50, -369.0, 
10, 0, 0.3, 5, -135.1999969482422, 3, 0.926681281037206, 10, 45.70000076293945, 0, 0.3, 5, -121.80000305175781, 6, 0.3, 50, -256.3999938964844, 
11, 0, 0.3, 5, -47.599998474121094, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -46.0, 6, 0.3, 50, -375.20001220703125, 
12, 0, 0.3, 5, -69.0999984741211, 3, 0.926681281037206, 10, -18.0, 0, 0.3, 5, -44.099998474121094, 6, 0.3, 50, -276.3999938964844, 
13, 0, 0.3, 5, -139.5, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -171.39999389648438, 6, 0.3, 50, -356.79998779296875, 
14, 0, 0.3, 5, -171.1999969482422, 7, 1.226681281037206, 15, 114.5999984741211, 0, 0.3, 5, -57.70000076293945, 6, 0.3, 50, -325.20001220703125, 
15, 0, 0.3, 5, -49.599998474121094, 1, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -61.29999923706055, 6, 0.3, 50, -337.20001220703125, 
16, 0, 0.3, 5, -172.1999969482422, 7, 1.226681281037206, 15, 110.69999694824219, 0, 0.3, 5, -92.0, 6, 0.3, 50, -347.79998779296875, 
17, 0, 0.3, 5, -38.599998474121094, 1, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -41.400001525878906, 6, 0.3, 50, -259.0, 
18, 0, 0.3, 5, -85.9000015258789, 3, 0.926681281037206, 10, 69.0999984741211, 0, 0.3, 5, -170.39999389648438, 6, 0.3, 50, -337.79998779296875, 
19, 0, 0.3, 5, -39.29999923706055, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -57.79999923706055, 6, 0.3, 50, -311.79998779296875, 
20, 0, 0.3, 5, -124.0, 3, 0.926681281037206, 10, 32.70000076293945, 0, 0.3, 5, -100.80000305175781, 6, 0.3, 50, -319.20001220703125, 
21, 0, 0.3, 5, -143.0, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -70.5999984741211, 6, 0.3, 50, -290.20001220703125, 
