New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
0, 1, 0.7561363334926916, 18, -135.39999389648438, 2, 1.0561363334926916, 18, -96.0, 5, 1.0561363334926916, 23, -16.700000762939453, 
1, 1, 0.7561363334926916, 13, -123.30000305175781, 5, 1.3561363334926917, 18, 128.89999389648438, 5, 1.3561363334926917, 23, 144.5, 
2, 1, 0.7561363334926916, 8, -88.19999694824219, 7, 1.3561363334926917, 23, 97.69999694824219, 5, 1.6561363334926917, 23, 78.5, 
3, 1, 0.7561363334926916, 3, 36.79999923706055, 1, 1.3561363334926917, 18, 144.5, 5, 1.9561363334926918, 23, 14.5, 
4, 4, 0.7561363334926916, 3, -23.100000381469727, 7, 1.3561363334926917, 23, 92.5, 5, 2.256136333492692, 23, -57.5, 
5, 4, 0.7561363334926916, 3, 6.0, 1, 1.3561363334926917, 18, 144.5, 5, 2.5561363334926916, 23, -87.5, 
6, 4, 0.7561363334926916, 3, -44.400001525878906, 7, 1.3561363334926917, 23, 123.69999694824219, 5, 2.8561363334926915, 23, -233.5, 
7, 4, 0.7561363334926916, 3, 21.899999618530273, 1, 1.3561363334926917, 18, 100.30000305175781, 5, 3.1561363334926913, 23, -325.5, 
8, 4, 0.7561363334926916, 3, -4.900000095367432, 1, 1.3561363334926917, 13, 144.5, 5, 3.456136333492691, 23, -263.0, 
9, 4, 0.7561363334926916, 3, -20.600000381469727, 3, 1.0561363334926916, 13, 41.79999923706055, 5, 3.756136333492691, 23, -348.0, 
10, 4, 0.7561363334926916, 3, 8.800000190734863, 5, 1.3561363334926917, 13, 144.5, 5, 4.056136333492691, 23, -365.0, 
11, 4, 0.7561363334926916, 3, -58.400001525878906, 3, 1.0561363334926916, 13, 57.400001525878906, 5, 4.356136333492691, 23, -403.5, 
12, 4, 0.7561363334926916, 3, -4.199999809265137, 5, 1.3561363334926917, 13, 144.5, 5, 4.65613633349269, 23, -412.5, 
13, 4, 0.7561363334926916, 3, 37.099998474121094, 3, 1.0561363334926916, 13, 10.600000381469727, 5, 4.95613633349269, 23, -421.5, 
14, 4, 0.7561363334926916, 3, -39.20000076293945, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -417.5, 
15, 4, 0.7561363334926916, 3, -89.80000305175781, 3, 1.0561363334926916, 13, 54.79999923706055, 5, 5, 23, -408.0, 
16, 4, 0.7561363334926916, 3, -35.599998474121094, 1, 1.0561363334926916, 8, 139.3000030517578, 5, 5, 23, -420.0, 
17, 4, 0.7561363334926916, 3, -94.69999694824219, 7, 1.0561363334926916, 13, 39.20000076293945, 5, 5, 23, -420.5, 
18, 4, 0.7561363334926916, 3, -11.300000190734863, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -421.0, 
19, 4, 0.7561363334926916, 3, -19.0, 3, 1.0561363334926916, 13, 49.599998474121094, 5, 5, 23, -440.5, 
20, 4, 0.7561363334926916, 3, -66.4000015258789, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -402.0, 
21, 4, 0.7561363334926916, 3, -87.80000305175781, 3, 1.0561363334926916, 13, 24.899999618530273, 5, 5, 23, -407.5, 
22, 4, 0.7561363334926916, 3, -44.79999923706055, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -390.5, 
23, 4, 0.7561363334926916, 3, -38.599998474121094, 3, 1.0561363334926916, 13, 61.29999923706055, 5, 5, 23, -414.5, 
24, 4, 0.7561363334926916, 3, -69.0999984741211, 1, 1.0561363334926916, 8, 140.60000610351562, 5, 5, 23, -411.5, 
25, 4, 0.7561363334926916, 3, 42.79999923706055, 1, 1.0561363334926916, 3, 76.5, 5, 5, 23, -381.5, 
26, 4, 0.7561363334926916, 3, -71.80000305175781, 3, 0.7561363334926916, 3, -18.5, 5, 5, 23, -403.0, 
27, 4, 0.7561363334926916, 3, -64.5, 7, 0.7561363334926916, 8, -116.80000305175781, 5, 5, 23, -423.5, 
28, 4, 0.7561363334926916, 3, -31.899999618530273, 5, 1.0561363334926916, 8, 144.5, 5, 5, 23, -407.5, 
29, 4, 0.7561363334926916, 3, 39.099998474121094, 7, 1.0561363334926916, 13, 32.70000076293945, 5, 5, 23, -391.0, 
30, 4, 0.7561363334926916, 3, -93.0999984741211, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -417.0, 
31, 4, 0.7561363334926916, 3, -28.299999237060547, 3, 1.0561363334926916, 13, 15.800000190734863, 5, 5, 23, -419.5, 
32, 4, 0.7561363334926916, 3, 13.600000381469727, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -400.0, 
33, 4, 0.7561363334926916, 3, -92.69999694824219, 3, 1.0561363334926916, 13, 26.200000762939453, 5, 5, 23, -428.5, 
34, 4, 0.7561363334926916, 3, -22.799999237060547, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -415.5, 
35, 4, 0.7561363334926916, 3, -81.5, 3, 1.0561363334926916, 13, 57.400001525878906, 5, 5, 23, -390.5, 
36, 4, 0.7561363334926916, 3, -54.79999923706055, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -405.0, 
37, 4, 0.7561363334926916, 3, -35.79999923706055, 3, 1.0561363334926916, 13, 10.600000381469727, 5, 5, 23, -414.5, 
38, 4, 0.7561363334926916, 3, -7.699999809265137, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -397.5, 
39, 4, 0.7561363334926916, 3, -7.400000095367432, 3, 1.0561363334926916, 13, 26.200000762939453, 5, 5, 23, -415.0, 
40, 4, 0.7561363334926916, 3, -7.800000190734863, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -411.0, 
41, 4, 0.7561363334926916, 3, -92.80000305175781, 3, 1.0561363334926916, 13, 53.5, 5, 5, 23, -427.5, 
42, 4, 0.7561363334926916, 3, 48.400001525878906, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -383.0, 
43, 4, 0.7561363334926916, 3, -26.600000381469727, 3, 1.0561363334926916, 13, 19.700000762939453, 5, 5, 23, -416.5, 
44, 4, 0.7561363334926916, 3, -56.79999923706055, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -402.5, 
45, 4, 0.7561363334926916, 3, -69.4000015258789, 3, 1.0561363334926916, 13, 57.400001525878906, 5, 5, 23, -405.0, 
46, 4, 0.7561363334926916, 3, 23.5, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -424.5, 
47, 4, 0.7561363334926916, 3, -54.599998474121094, 3, 1.0561363334926916, 13, 50.900001525878906, 5, 5, 23, -416.0, 
48, 4, 0.7561363334926916, 3, -75.0999984741211, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -412.0, 
49, 4, 0.7561363334926916, 3, -53.79999923706055, 3, 1.0561363334926916, 13, 95.0999984741211, 5, 5, 23, -404.5, 
50, 4, 0.7561363334926916, 3, -25.100000381469727, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -393.5, 
51, 4, 0.7561363334926916, 3, 27.200000762939453, 3, 1.0561363334926916, 13, 60.0, 5, 5, 23, -412.0, 
52, 4, 0.7561363334926916, 3, 57.0, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -406.0, 
53, 4, 0.7561363334926916, 3, -37.70000076293945, 3, 1.0561363334926916, 13, 53.5, 5, 5, 23, -397.5, 
54, 4, 0.7561363334926916, 3, -18.299999237060547, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -412.5, 
