New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
0, 3, 0.43478645706398705, 22, -196.0, 0, 0.43478645706398705, 17, -195.1999969482422, 0, 0.43478645706398705, 17, -195.0, 
1, 3, 0.13478645706398706, 22, -368.6000061035156, 0, 0.13478645706398706, 12, -251.60000610351562, 0, 0.13478645706398706, 12, -255.60000610351562, 
2, 3, 0.3, 22, -290.6000061035156, 0, 0.3, 7, -174.1999969482422, 0, 0.3, 7, -177.8000030517578, 
3, 3, 0.3, 22, -267.20001220703125, 0, 0.3, 2, -135.39999389648438, 0, 0.3, 2, -158.0, 
4, 3, 0.3, 22, -331.20001220703125, 0, 0.3, 5, -151.3000030517578, 0, 0.3, 5, -134.3000030517578, 
5, 3, 0.3, 22, -290.20001220703125, 0, 0.3, 5, -70.4000015258789, 0, 0.3, 5, -75.5999984741211, 
6, 3, 0.3, 22, -287.6000061035156, 0, 0.3, 5, -46.900001525878906, 0, 0.3, 5, -80.0999984741211, 
7, 3, 0.3, 22, -319.20001220703125, 0, 0.3, 5, -112.9000015258789, 0, 0.3, 5, -142.8000030517578, 
8, 3, 0.3, 22, -319.6000061035156, 0, 0.3, 5, -162.10000610351562, 0, 0.3, 5, -54.70000076293945, 
9, 3, 0.3, 22, -318.20001220703125, 0, 0.3, 5, -178.1999969482422, 0, 0.3, 5, -31.399999618530273, 
10, 3, 0.3, 22, -298.79998779296875, 0, 0.3, 5, -138.89999389648438, 0, 0.3, 5, -27.100000381469727, 
11, 3, 0.3, 22, -293.20001220703125, 0, 0.3, 5, -76.4000015258789, 0, 0.3, 5, -75.69999694824219, 
12, 3, 0.3, 22, -238.8000030517578, 0, 0.3, 5, -79.0999984741211, 0, 0.3, 5, -121.0, 
13, 3, 0.3, 22, -284.79998779296875, 0, 0.3, 5, -118.0999984741211, 0, 0.3, 5, -146.3000030517578, 
14, 3, 0.3, 22, -244.8000030517578, 0, 0.3, 5, -99.9000015258789, 0, 0.3, 5, -108.4000015258789, 
15, 3, 0.3, 22, -283.3999938964844, 0, 0.3, 5, -61.70000076293945, 0, 0.3, 5, -152.0, 
16, 3, 0.3, 22, -249.1999969482422, 0, 0.3, 5, -119.19999694824219, 0, 0.3, 5, -29.100000381469727, 
17, 3, 0.3, 22, -302.0, 0, 0.3, 5, -100.0, 0, 0.3, 5, -87.69999694824219, 
18, 3, 0.3, 22, -258.20001220703125, 0, 0.3, 5, 6.0, 0, 0.3, 5, -148.6999969482422, 
19, 3, 0.3, 22, -326.0, 0, 0.3, 5, -106.69999694824219, 0, 0.3, 5, -170.60000610351562, 
20, 3, 0.3, 22, -290.6000061035156, 0, 0.3, 5, -15.699999809265137, 0, 0.3, 5, -110.30000305175781, 
21, 3, 0.3, 22, -288.6000061035156, 0, 0.3, 5, -81.69999694824219, 0, 0.3, 5, -17.5, 
22, 3, 0.3, 22, -280.20001220703125, 0, 0.3, 5, -59.400001525878906, 0, 0.3, 5, -99.30000305175781, 
23, 3, 0.3, 22, -297.3999938964844, 0, 0.3, 5, -73.19999694824219, 0, 0.3, 5, -79.19999694824219, 
24, 3, 0.3, 22, -252.8000030517578, 0, 0.3, 5, -90.30000305175781, 0, 0.3, 5, -97.80000305175781, 
25, 3, 0.3, 22, -251.8000030517578, 0, 0.3, 5, -69.9000015258789, 0, 0.3, 5, -73.69999694824219, 
26, 3, 0.3, 22, -262.3999938964844, 0, 0.3, 5, -118.0999984741211, 0, 0.3, 5, -58.70000076293945, 
27, 3, 0.3, 22, -294.0, 0, 0.3, 5, -14.5, 0, 0.3, 5, -132.3000030517578, 
28, 3, 0.3, 22, -268.79998779296875, 0, 0.3, 5, -80.0, 0, 0.3, 5, -124.80000305175781, 
29, 3, 0.3, 22, -282.6000061035156, 0, 0.3, 5, -142.8000030517578, 0, 0.3, 5, -8.899999618530273, 
30, 3, 0.3, 22, -272.20001220703125, 0, 0.3, 5, -119.4000015258789, 0, 0.3, 5, -95.69999694824219, 
31, 3, 0.3, 22, -284.3999938964844, 0, 0.3, 5, -160.6999969482422, 0, 0.3, 5, -171.60000610351562, 
32, 3, 0.3, 22, -261.3999938964844, 0, 0.3, 5, -115.69999694824219, 0, 0.3, 5, -170.60000610351562, 
33, 3, 0.3, 22, -318.20001220703125, 0, 0.3, 5, -105.80000305175781, 0, 0.3, 5, -135.39999389648438, 
34, 3, 0.3, 22, -289.0, 0, 0.3, 5, -131.10000610351562, 0, 0.3, 5, -171.60000610351562, 
35, 3, 0.3, 22, -297.6000061035156, 0, 0.3, 5, -130.89999389648438, 0, 0.3, 5, -0.699999988079071, 
36, 3, 0.3, 22, -325.3999938964844, 0, 0.3, 5, -176.39999389648438, 0, 0.3, 5, -113.0999984741211, 
