New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
0, 8, 0.779314870194523, 33, -128.3000030517578, 6, 0.1793148701945229, 33, -371.0, 4, 0.4793148701945229, 28, -236.1999969482422, 
1, 8, 1.079314870194523, 38, -70.0, 6, 0.3, 38, -365.3999938964844, 4, 0.4793148701945229, 28, -194.39999389648438, 
2, 8, 1.379314870194523, 43, 56.099998474121094, 6, 0.3, 43, -338.0, 4, 0.4793148701945229, 28, -252.0, 
3, 3, 1.079314870194523, 43, -112.19999694824219, 6, 0.3, 48, -295.79998779296875, 4, 0.4793148701945229, 28, -211.8000030517578, 
4, 3, 0.779314870194523, 43, -159.5, 6, 0.3, 50, -349.0, 4, 0.4793148701945229, 28, -192.0, 
5, 8, 1.079314870194523, 48, -54.400001525878906, 6, 0.3, 50, -338.79998779296875, 4, 0.4793148701945229, 28, -210.1999969482422, 
6, 8, 1.379314870194523, 50, 72.80000305175781, 6, 0.3, 50, -328.6000061035156, 4, 0.4793148701945229, 28, -218.60000610351562, 
7, 3, 1.079314870194523, 50, -63.5, 6, 0.3, 50, -317.3999938964844, 4, 0.4793148701945229, 28, -213.39999389648438, 
8, 3, 0.779314870194523, 50, -128.89999389648438, 6, 0.3, 50, -295.0, 4, 0.4793148701945229, 28, -253.60000610351562, 
9, 8, 1.079314870194523, 50, -64.80000305175781, 6, 0.3, 50, -351.0, 4, 0.4793148701945229, 28, -239.0, 
10, 3, 0.779314870194523, 50, -138.3000030517578, 6, 0.3, 50, -322.79998779296875, 4, 0.4793148701945229, 28, -206.0, 
11, 8, 1.079314870194523, 50, -91.19999694824219, 6, 0.3, 50, -264.3999938964844, 4, 0.4793148701945229, 28, -190.8000030517578, 
12, 8, 1.379314870194523, 50, 53.5, 6, 0.3, 50, -339.20001220703125, 4, 0.4793148701945229, 28, -207.39999389648438, 
13, 3, 1.079314870194523, 50, -119.4000015258789, 6, 0.3, 50, -386.3999938964844, 4, 0.4793148701945229, 28, -208.8000030517578, 
14, 3, 0.779314870194523, 50, -138.3000030517578, 6, 0.3, 50, -364.3999938964844, 4, 0.4793148701945229, 28, -239.8000030517578, 
15, 8, 1.079314870194523, 50, -99.9000015258789, 6, 0.3, 50, -339.20001220703125, 4, 0.4793148701945229, 28, -212.0, 
16, 3, 0.779314870194523, 50, -118.0999984741211, 6, 0.3, 50, -290.3999938964844, 4, 0.4793148701945229, 28, -244.8000030517578, 
17, 8, 1.079314870194523, 50, -60.900001525878906, 6, 0.3, 50, -374.0, 4, 0.4793148701945229, 28, -195.1999969482422, 
18, 3, 0.779314870194523, 50, -139.5, 6, 0.3, 50, -357.3999938964844, 4, 0.4793148701945229, 28, -229.60000610351562, 
19, 8, 1.079314870194523, 50, -119.4000015258789, 6, 0.3, 50, -345.20001220703125, 4, 0.4793148701945229, 28, -240.1999969482422, 
20, 3, 0.779314870194523, 50, -142.10000610351562, 6, 0.3, 50, -389.6000061035156, 4, 0.4793148701945229, 28, -249.0, 
21, 8, 1.079314870194523, 50, -110.30000305175781, 6, 0.3, 50, -357.79998779296875, 4, 0.4793148701945229, 28, -228.0, 
22, 3, 0.779314870194523, 50, -141.39999389648438, 6, 0.3, 50, -298.6000061035156, 4, 0.4793148701945229, 28, -219.1999969482422, 
23, 8, 1.079314870194523, 50, -47.900001525878906, 6, 0.3, 50, -322.79998779296875, 4, 0.4793148701945229, 28, -219.39999389648438, 
24, 3, 0.779314870194523, 50, -143.3000030517578, 6, 0.3, 50, -306.20001220703125, 4, 0.4793148701945229, 28, -214.1999969482422, 
