New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
0, 3, 0.15420444378508286, 34, -377.8999938964844, 0, 0.15420444378508286, 29, -397.5, 0, 0.15420444378508286, 29, -358.8999938964844, 
1, 3, 0.3, 34, -254.39999389648438, 0, 0.3, 24, -252.1999969482422, 0, 0.3, 24, -316.0, 
2, 3, 0.3, 34, -358.0, 0, 0.3, 19, -262.3999938964844, 0, 0.3, 19, -291.20001220703125, 
3, 3, 0.3, 34, -343.20001220703125, 0, 0.3, 14, -218.60000610351562, 0, 0.3, 14, -217.1999969482422, 
4, 3, 0.3, 34, -352.20001220703125, 0, 0.3, 9, -197.39999389648438, 0, 0.3, 9, -196.1999969482422, 
5, 3, 0.3, 34, -332.3999938964844, 0, 0.3, 4, -28.100000381469727, 0, 0.3, 4, 14.0, 
6, 3, 0.3, 34, -349.20001220703125, 0, 0.3, 5, -54.20000076293945, 0, 0.3, 5, -83.19999694824219, 
7, 3, 0.3, 34, -364.0, 0, 0.3, 5, -30.399999618530273, 0, 0.3, 5, -60.70000076293945, 
8, 3, 0.3, 34, -331.3999938964844, 0, 0.3, 5, -162.3000030517578, 0, 0.3, 5, -114.69999694824219, 
9, 3, 0.3, 34, -362.79998779296875, 0, 0.3, 5, -148.5, 0, 0.3, 5, -3.299999952316284, 
10, 3, 0.3, 34, -332.20001220703125, 0, 0.3, 5, -92.5, 0, 0.3, 5, -118.80000305175781, 
11, 3, 0.3, 34, -289.79998779296875, 0, 0.3, 5, -68.0999984741211, 0, 0.3, 5, -60.0, 
12, 3, 0.3, 34, -351.79998779296875, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -173.0, 
13, 3, 0.3, 34, -350.6000061035156, 0, 0.3, 5, -67.19999694824219, 0, 0.3, 5, -44.0, 
14, 3, 0.3, 34, -278.3999938964844, 0, 0.3, 5, -63.5, 0, 0.3, 5, -90.30000305175781, 
15, 3, 0.3, 34, -276.3999938964844, 0, 0.3, 5, -120.5, 0, 0.3, 5, -36.29999923706055, 
16, 3, 0.3, 34, -301.6000061035156, 0, 0.3, 5, -56.900001525878906, 0, 0.3, 5, -143.60000610351562, 
17, 3, 0.3, 34, -344.79998779296875, 0, 0.3, 5, -89.69999694824219, 0, 0.3, 5, -128.5, 
18, 3, 0.3, 34, -361.6000061035156, 0, 0.3, 5, -10.899999618530273, 0, 0.3, 5, -86.80000305175781, 
19, 3, 0.3, 34, -268.3999938964844, 0, 0.3, 5, -22.200000762939453, 0, 0.3, 5, -125.9000015258789, 
20, 3, 0.3, 34, -344.3999938964844, 0, 0.3, 5, -87.4000015258789, 0, 0.3, 5, -133.10000610351562, 
21, 3, 0.3, 34, -326.20001220703125, 0, 0.3, 5, -5.300000190734863, 0, 0.3, 5, -119.5999984741211, 
22, 3, 0.3, 34, -309.20001220703125, 0, 0.3, 5, 3.200000047683716, 0, 0.3, 5, -112.80000305175781, 
23, 3, 0.3, 34, -244.39999389648438, 0, 0.3, 5, -34.29999923706055, 0, 0.3, 5, -99.9000015258789, 
24, 3, 0.3, 34, -365.6000061035156, 0, 0.3, 5, -92.30000305175781, 0, 0.3, 5, -137.0, 
25, 3, 0.3, 34, -365.79998779296875, 0, 0.3, 5, -173.60000610351562, 0, 0.3, 5, -27.799999237060547, 
26, 3, 0.3, 34, -286.20001220703125, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -141.6999969482422, 
27, 3, 0.3, 34, -321.3999938964844, 0, 0.3, 5, -101.0, 0, 0.3, 5, -84.30000305175781, 
28, 3, 0.3, 34, -372.20001220703125, 0, 0.3, 5, 21.100000381469727, 0, 0.3, 5, -103.30000305175781, 
29, 3, 0.3, 34, -345.20001220703125, 0, 0.3, 5, -99.9000015258789, 0, 0.3, 5, -11.300000190734863, 
30, 3, 0.3, 34, -346.79998779296875, 0, 0.3, 5, -62.900001525878906, 0, 0.3, 5, -97.4000015258789, 
31, 3, 0.3, 34, -284.79998779296875, 0, 0.3, 5, -9.800000190734863, 0, 0.3, 5, -109.0, 
32, 3, 0.3, 34, -302.3999938964844, 0, 0.3, 5, -174.39999389648438, 0, 0.3, 5, -158.5, 
33, 3, 0.3, 34, -284.79998779296875, 0, 0.3, 5, -177.0, 0, 0.3, 5, -156.60000610351562, 
34, 3, 0.3, 34, -347.0, 0, 0.3, 5, -70.0, 0, 0.3, 5, -171.0, 
35, 3, 0.3, 34, -249.60000610351562, 0, 0.3, 5, -15.399999618530273, 0, 0.3, 5, -158.10000610351562, 
36, 3, 0.3, 34, -341.0, 0, 0.3, 5, -103.9000015258789, 0, 0.3, 5, -123.30000305175781, 
37, 3, 0.3, 34, -342.20001220703125, 0, 0.3, 5, 0.699999988079071, 0, 0.3, 5, -171.1999969482422, 
38, 3, 0.3, 34, -354.3999938964844, 0, 0.3, 5, -173.0, 0, 0.3, 5, -106.0, 
39, 3, 0.3, 34, -293.0, 0, 0.3, 5, -172.60000610351562, 0, 0.3, 5, -88.0999984741211, 
40, 3, 0.3, 34, -320.20001220703125, 0, 0.3, 5, -59.5, 0, 0.3, 5, -59.099998474121094, 
41, 3, 0.3, 34, -358.79998779296875, 0, 0.3, 5, -170.39999389648438, 0, 0.3, 5, -143.89999389648438, 
42, 3, 0.3, 34, -338.79998779296875, 0, 0.3, 5, -84.9000015258789, 0, 0.3, 5, -48.099998474121094, 
43, 3, 0.3, 34, -260.20001220703125, 0, 0.3, 5, -80.0999984741211, 0, 0.3, 5, -99.5, 
44, 3, 0.3, 34, -332.3999938964844, 0, 0.3, 5, -68.9000015258789, 0, 0.3, 5, -106.4000015258789, 
45, 3, 0.3, 34, -293.0, 0, 0.3, 5, -171.0, 0, 0.3, 5, -113.69999694824219, 
46, 3, 0.3, 34, -300.20001220703125, 0, 0.3, 5, -47.70000076293945, 0, 0.3, 5, -162.0, 
47, 3, 0.3, 34, -331.20001220703125, 0, 0.3, 5, -94.19999694824219, 0, 0.3, 5, -108.5, 
48, 3, 0.3, 34, -364.0, 0, 0.3, 5, -128.10000610351562, 0, 0.3, 5, -94.0, 
49, 3, 0.3, 34, -270.0, 0, 0.3, 5, -70.0, 0, 0.3, 5, -64.80000305175781, 
50, 3, 0.3, 34, -311.79998779296875, 0, 0.3, 5, -60.5, 0, 0.3, 5, -173.0, 
51, 3, 0.3, 34, -265.79998779296875, 0, 0.3, 5, -85.5999984741211, 0, 0.3, 5, -136.3000030517578, 
52, 3, 0.3, 34, -351.20001220703125, 0, 0.3, 5, -31.0, 0, 0.3, 5, -13.399999618530273, 
53, 3, 0.3, 34, -337.79998779296875, 0, 0.3, 5, -171.8000030517578, 0, 0.3, 5, -92.69999694824219, 
54, 3, 0.3, 34, -358.3999938964844, 0, 0.3, 5, -147.3000030517578, 0, 0.3, 5, -22.600000381469727, 
55, 3, 0.3, 34, -359.79998779296875, 0, 0.3, 5, -149.3000030517578, 0, 0.3, 5, -107.80000305175781, 
56, 3, 0.3, 34, -322.6000061035156, 0, 0.3, 5, -65.9000015258789, 0, 0.3, 5, -109.0, 
57, 3, 0.3, 34, -361.6000061035156, 0, 0.3, 5, -66.19999694824219, 0, 0.3, 5, -34.400001525878906, 
58, 3, 0.3, 34, -340.6000061035156, 0, 0.3, 5, -27.899999618530273, 0, 0.3, 5, -148.6999969482422, 
59, 3, 0.3, 34, -358.3999938964844, 0, 0.3, 5, -110.0999984741211, 0, 0.3, 5, -170.8000030517578, 
60, 3, 0.3, 34, -370.6000061035156, 0, 0.3, 5, -135.6999969482422, 0, 0.3, 5, -133.3000030517578, 
61, 3, 0.3, 34, -349.20001220703125, 0, 0.3, 5, -53.5, 0, 0.3, 5, -109.80000305175781, 
62, 3, 0.3, 34, -364.3999938964844, 0, 0.3, 5, -64.80000305175781, 0, 0.3, 5, -51.099998474121094, 
63, 3, 0.3, 34, -343.79998779296875, 0, 0.3, 5, -147.8000030517578, 0, 0.3, 5, -61.79999923706055, 
64, 3, 0.3, 34, -331.20001220703125, 0, 0.3, 5, -93.4000015258789, 0, 0.3, 5, 24.100000381469727, 
65, 3, 0.3, 34, -350.20001220703125, 0, 0.3, 5, -98.0, 0, 0.3, 5, -102.19999694824219, 
66, 3, 0.3, 34, -278.6000061035156, 0, 0.3, 5, -93.4000015258789, 0, 0.3, 5, -130.0, 
67, 3, 0.3, 34, -314.79998779296875, 0, 0.3, 5, -51.099998474121094, 0, 0.3, 5, -70.80000305175781, 
68, 3, 0.3, 34, -361.6000061035156, 0, 0.3, 5, -171.0, 0, 0.3, 5, -122.30000305175781, 
69, 3, 0.3, 34, -277.20001220703125, 0, 0.3, 5, -90.80000305175781, 0, 0.3, 5, -98.80000305175781, 
70, 3, 0.3, 34, -324.6000061035156, 0, 0.3, 5, -53.900001525878906, 0, 0.3, 5, -54.599998474121094, 
71, 3, 0.3, 34, -359.0, 0, 0.3, 5, -95.0, 0, 0.3, 5, -69.4000015258789, 
72, 3, 0.3, 34, -351.20001220703125, 0, 0.3, 5, -134.0, 0, 0.3, 5, -131.5, 
73, 3, 0.3, 34, -332.6000061035156, 0, 0.3, 5, -109.9000015258789, 0, 0.3, 5, -120.5999984741211, 
74, 3, 0.3, 34, -281.6000061035156, 0, 0.3, 5, -114.5999984741211, 0, 0.3, 5, -30.0, 
75, 3, 0.3, 34, -305.0, 0, 0.3, 5, -126.80000305175781, 0, 0.3, 5, -28.399999618530273, 
76, 3, 0.3, 34, -345.20001220703125, 0, 0.3, 5, -171.39999389648438, 0, 0.3, 5, -78.19999694824219, 
77, 3, 0.3, 34, -359.20001220703125, 0, 0.3, 5, -149.3000030517578, 0, 0.3, 5, -110.19999694824219, 
