New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
0, 0, 0.8208859160946207, 24, -111.5999984741211, 0, 0.8208859160946207, 24, -108.80000305175781, 0, 0.8208859160946207, 24, -109.80000305175781, 
1, 0, 0.5208859160946206, 19, -190.5, 0, 0.5208859160946206, 19, -184.6999969482422, 0, 0.5208859160946206, 19, -190.3000030517578, 
2, 0, 0.22088591609462066, 14, -262.70001220703125, 0, 0.22088591609462066, 14, -245.3000030517578, 0, 0.22088591609462066, 14, -250.3000030517578, 
3, 0, 0.3, 9, -191.8000030517578, 0, 0.3, 9, -189.60000610351562, 0, 0.3, 9, -197.8000030517578, 
4, 0, 0.3, 4, -148.3000030517578, 0, 0.3, 4, -64.5, 0, 0.3, 4, -55.5, 
5, 0, 0.3, 5, -63.70000076293945, 0, 0.3, 5, -74.80000305175781, 0, 0.3, 5, -108.19999694824219, 
6, 0, 0.3, 5, -124.19999694824219, 0, 0.3, 5, -115.9000015258789, 0, 0.3, 5, 10.600000381469727, 
7, 0, 0.3, 5, -34.099998474121094, 0, 0.3, 5, -170.1999969482422, 0, 0.3, 5, -120.0999984741211, 
8, 0, 0.3, 5, -170.0, 0, 0.3, 5, -51.900001525878906, 0, 0.3, 5, -122.69999694824219, 
9, 0, 0.3, 5, -62.20000076293945, 0, 0.3, 5, -118.5999984741211, 0, 0.3, 5, -12.699999809265137, 
10, 0, 0.3, 5, -171.0, 0, 0.3, 5, -55.29999923706055, 0, 0.3, 5, -35.599998474121094, 
11, 0, 0.3, 5, -21.700000762939453, 0, 0.3, 5, -104.19999694824219, 0, 0.3, 5, -139.39999389648438, 
12, 0, 0.3, 5, -171.60000610351562, 0, 0.3, 5, -142.8000030517578, 0, 0.3, 5, -107.30000305175781, 
13, 0, 0.3, 5, -80.69999694824219, 0, 0.3, 5, -134.10000610351562, 0, 0.3, 5, -33.599998474121094, 
14, 0, 0.3, 5, -33.599998474121094, 0, 0.3, 5, -90.0, 0, 0.3, 5, -74.9000015258789, 
15, 0, 0.3, 5, -94.69999694824219, 0, 0.3, 5, -33.79999923706055, 0, 0.3, 5, -118.5, 
16, 0, 0.3, 5, -93.19999694824219, 0, 0.3, 5, -125.19999694824219, 0, 0.3, 5, -11.0, 
17, 0, 0.3, 5, -95.19999694824219, 0, 0.3, 5, -124.0, 0, 0.3, 5, -61.599998474121094, 
18, 0, 0.3, 5, -94.69999694824219, 0, 0.3, 5, -49.099998474121094, 0, 0.3, 5, -115.9000015258789, 
19, 0, 0.3, 5, -41.900001525878906, 0, 0.3, 5, -111.5999984741211, 0, 0.3, 5, -21.799999237060547, 
20, 0, 0.3, 5, -170.0, 0, 0.3, 5, -104.30000305175781, 0, 0.3, 5, -114.19999694824219, 
21, 0, 0.3, 5, -99.9000015258789, 0, 0.3, 5, -82.9000015258789, 0, 0.3, 5, -41.400001525878906, 
22, 0, 0.3, 5, -91.69999694824219, 0, 0.3, 5, -46.0, 0, 0.3, 5, -20.5, 
23, 0, 0.3, 5, -117.4000015258789, 0, 0.3, 5, -117.5, 0, 0.3, 5, -109.5, 
24, 0, 0.3, 5, -74.80000305175781, 0, 0.3, 5, -145.0, 0, 0.3, 5, -170.1999969482422, 
25, 0, 0.3, 5, -155.10000610351562, 0, 0.3, 5, -74.0999984741211, 0, 0.3, 5, -24.399999618530273, 
26, 0, 0.3, 5, -169.39999389648438, 0, 0.3, 5, -17.600000381469727, 0, 0.3, 5, -37.70000076293945, 
27, 0, 0.3, 5, -102.5, 0, 0.3, 5, -128.8000030517578, 0, 0.3, 5, -114.5, 
28, 0, 0.3, 5, -66.0999984741211, 0, 0.3, 5, -109.0, 0, 0.3, 5, -94.69999694824219, 
29, 0, 0.3, 5, -72.4000015258789, 0, 0.3, 5, -170.60000610351562, 0, 0.3, 5, -76.5999984741211, 
30, 0, 0.3, 5, -67.69999694824219, 0, 0.3, 5, -104.4000015258789, 0, 0.3, 5, -79.4000015258789, 
31, 0, 0.3, 5, -70.0, 0, 0.3, 5, -8.300000190734863, 0, 0.3, 5, -115.80000305175781, 
32, 0, 0.3, 5, -125.9000015258789, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -52.20000076293945, 
33, 0, 0.3, 5, -25.200000762939453, 0, 0.3, 5, -50.29999923706055, 0, 0.3, 5, -123.30000305175781, 
34, 0, 0.3, 5, -72.5999984741211, 0, 0.3, 5, -53.79999923706055, 0, 0.3, 5, -145.89999389648438, 
35, 0, 0.3, 5, -114.30000305175781, 0, 0.3, 5, -115.0, 0, 0.3, 5, -108.0, 
36, 0, 0.3, 5, -151.89999389648438, 0, 0.3, 5, -95.5, 0, 0.3, 5, -46.900001525878906, 
37, 0, 0.3, 5, -27.100000381469727, 0, 0.3, 5, -85.19999694824219, 0, 0.3, 5, -29.0, 
38, 0, 0.3, 5, -114.19999694824219, 0, 0.3, 5, -45.099998474121094, 0, 0.3, 5, -68.80000305175781, 
39, 0, 0.3, 5, -142.89999389648438, 0, 0.3, 5, -108.4000015258789, 0, 0.3, 5, -27.399999618530273, 
40, 0, 0.3, 5, -126.4000015258789, 0, 0.3, 5, -128.5, 0, 0.3, 5, -134.6999969482422, 
