New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
0, 3, 1.2827392664426656, 17, 144.5, 6, 1.2827392664426656, 22, 74.30000305175781, 4, 1.5827392664426656, 17, 32.5, 
1, 3, 0.9827392664426655, 17, -103.80000305175781, 6, 0.9827392664426655, 27, -73.9000015258789, 4, 1.5827392664426656, 17, -83.0, 
2, 3, 0.6827392664426655, 17, -142.3000030517578, 6, 0.6827392664426655, 32, -156.89999389648438, 4, 1.5827392664426656, 17, -31.5, 
3, 8, 0.9827392664426655, 22, -77.80000305175781, 6, 0.3827392664426655, 37, -283.1000061035156, 4, 1.5827392664426656, 17, 42.5, 
4, 8, 1.2827392664426656, 27, -14.100000381469727, 6, 0.0827392664426655, 42, -378.1000061035156, 4, 1.5827392664426656, 17, -23.399999618530273, 
5, 3, 0.9827392664426655, 27, -90.80000305175781, 6, 0.3, 47, -320.6000061035156, 4, 1.5827392664426656, 17, 2.5, 
6, 8, 1.2827392664426656, 32, -19.299999237060547, 6, 0.3, 50, -294.79998779296875, 4, 1.5827392664426656, 17, -45.5, 
7, 3, 0.9827392664426655, 32, -108.30000305175781, 6, 0.3, 50, -368.79998779296875, 4, 1.5827392664426656, 17, 34.5, 
8, 3, 0.6827392664426655, 32, -148.10000610351562, 6, 0.3, 50, -359.0, 4, 1.5827392664426656, 17, 0.10000000149011612, 
9, 8, 0.9827392664426655, 37, -115.19999694824219, 6, 0.3, 50, -330.0, 4, 1.5827392664426656, 17, 31.299999237060547, 
10, 8, 1.2827392664426656, 42, -42.70000076293945, 6, 0.3, 50, -365.79998779296875, 4, 1.5827392664426656, 17, 32.5, 
11, 3, 0.9827392664426655, 42, -123.19999694824219, 6, 0.3, 50, -384.20001220703125, 4, 1.5827392664426656, 17, -29.5, 
12, 8, 1.2827392664426656, 47, 31.399999618530273, 6, 0.3, 50, -367.6000061035156, 4, 1.5827392664426656, 17, 4.5, 
