New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
0, 0, 1.389303267027489, 26, 80.69999694824219, 0, 1.389303267027489, 26, 60.5, 0, 1.389303267027489, 26, 144.5, 
1, 0, 1.089303267027489, 21, -12.800000190734863, 0, 1.089303267027489, 21, -33.599998474121094, 0, 1.089303267027489, 21, -51.79999923706055, 
2, 0, 0.7893032670274889, 16, -115.5, 0, 0.7893032670274889, 16, -128.5, 0, 0.7893032670274889, 16, -117.9000015258789, 
3, 0, 0.4893032670274889, 11, -165.10000610351562, 0, 0.4893032670274889, 11, -162.10000610351562, 0, 0.4893032670274889, 11, -164.3000030517578, 
4, 0, 0.1893032670274889, 6, -185.1999969482422, 0, 0.1893032670274889, 6, -165.89999389648438, 0, 0.1893032670274889, 6, -187.60000610351562, 
5, 0, 0.3, 1, -196.5, 0, 0.3, 1, -268.79998779296875, 0, 0.3, 1, -262.1000061035156, 
6, 0, 0.3, 5, -80.80000305175781, 0, 0.3, 5, -73.30000305175781, 0, 0.3, 5, -132.39999389648438, 
7, 0, 0.3, 5, 12.0, 0, 0.3, 5, -66.5999984741211, 0, 0.3, 5, -48.29999923706055, 
8, 0, 0.3, 5, -75.5999984741211, 0, 0.3, 5, -50.5, 0, 0.3, 5, -168.8000030517578, 
9, 0, 0.3, 5, -51.900001525878906, 0, 0.3, 5, -166.6999969482422, 0, 0.3, 5, -61.20000076293945, 
10, 0, 0.3, 5, -84.19999694824219, 0, 0.3, 5, -118.69999694824219, 0, 0.3, 5, -16.600000381469727, 
11, 0, 0.3, 5, -135.89999389648438, 0, 0.3, 5, -155.1999969482422, 0, 0.3, 5, -72.0999984741211, 
12, 0, 0.3, 5, -47.0, 0, 0.3, 5, -135.10000610351562, 0, 0.3, 5, -105.9000015258789, 
13, 0, 0.3, 5, -128.6999969482422, 0, 0.3, 5, -23.200000762939453, 0, 0.3, 5, -143.8000030517578, 
14, 0, 0.3, 5, -153.5, 0, 0.3, 5, -7.800000190734863, 0, 0.3, 5, -41.5, 
15, 0, 0.3, 5, -127.19999694824219, 0, 0.3, 5, -106.80000305175781, 0, 0.3, 5, -62.5, 
16, 0, 0.3, 5, -155.89999389648438, 0, 0.3, 5, -73.80000305175781, 0, 0.3, 5, -120.69999694824219, 
17, 0, 0.3, 5, -30.100000381469727, 0, 0.3, 5, -87.9000015258789, 0, 0.3, 5, -135.3000030517578, 
18, 0, 0.3, 5, -117.5999984741211, 0, 0.3, 5, -120.4000015258789, 0, 0.3, 5, -160.5, 
19, 0, 0.3, 5, -102.9000015258789, 0, 0.3, 5, -154.60000610351562, 0, 0.3, 5, 3.299999952316284, 
20, 0, 0.3, 5, 4.099999904632568, 0, 0.3, 5, -165.0, 0, 0.3, 5, -100.80000305175781, 
21, 0, 0.3, 5, -134.89999389648438, 0, 0.3, 5, -28.299999237060547, 0, 0.3, 5, -115.5, 
22, 0, 0.3, 5, -14.899999618530273, 0, 0.3, 5, -135.5, 0, 0.3, 5, -52.5, 
23, 0, 0.3, 5, -64.19999694824219, 0, 0.3, 5, -0.800000011920929, 0, 0.3, 5, -25.799999237060547, 
24, 0, 0.3, 5, -140.3000030517578, 0, 0.3, 5, -37.400001525878906, 0, 0.3, 5, -171.0, 
25, 0, 0.3, 5, -109.4000015258789, 0, 0.3, 5, -45.599998474121094, 0, 0.3, 5, -83.80000305175781, 
26, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -32.79999923706055, 0, 0.3, 5, -35.70000076293945, 
27, 0, 0.3, 5, -8.800000190734863, 0, 0.3, 5, -122.4000015258789, 0, 0.3, 5, -102.5, 
28, 0, 0.3, 5, -138.5, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -44.29999923706055, 
29, 0, 0.3, 5, -42.70000076293945, 0, 0.3, 5, -73.9000015258789, 0, 0.3, 5, -157.10000610351562, 
30, 0, 0.3, 5, -63.400001525878906, 0, 0.3, 5, -43.099998474121094, 0, 0.3, 5, -59.70000076293945, 
31, 0, 0.3, 5, -99.5999984741211, 0, 0.3, 5, -116.9000015258789, 0, 0.3, 5, -167.8000030517578, 
32, 0, 0.3, 5, -120.0999984741211, 0, 0.3, 5, -55.70000076293945, 0, 0.3, 5, -107.9000015258789, 
33, 0, 0.3, 5, -170.1999969482422, 0, 0.3, 5, -135.89999389648438, 0, 0.3, 5, -84.30000305175781, 
34, 0, 0.3, 5, -122.9000015258789, 0, 0.3, 5, 8.0, 0, 0.3, 5, -141.10000610351562, 
35, 0, 0.3, 5, -171.8000030517578, 0, 0.3, 5, -80.5999984741211, 0, 0.3, 5, -85.19999694824219, 
