New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
0, 3, 1.1547982776979073, 31, -60.900001525878906, 0, 1.1547982776979073, 26, 52.20000076293945, 0, 1.1547982776979073, 26, 6.699999809265137, 
1, 3, 0.8547982776979073, 31, -102.0999984741211, 0, 0.8547982776979073, 21, -124.5999984741211, 0, 0.8547982776979073, 21, -114.19999694824219, 
2, 3, 0.5547982776979072, 31, -235.3000030517578, 0, 0.5547982776979072, 16, -169.89999389648438, 0, 0.5547982776979072, 16, -164.89999389648438, 
3, 3, 0.25479827769790725, 31, -344.79998779296875, 0, 0.25479827769790725, 11, -213.8000030517578, 0, 0.25479827769790725, 11, -207.60000610351562, 
4, 3, 0.3, 31, -265.6000061035156, 0, 0.3, 6, -171.1999969482422, 0, 0.3, 6, -168.1999969482422, 
5, 3, 0.3, 31, -280.20001220703125, 0, 0.3, 1, -238.0, 0, 0.3, 1, -262.70001220703125, 
6, 3, 0.3, 31, -371.20001220703125, 0, 0.3, 5, -73.0, 0, 0.3, 5, -45.599998474121094, 
7, 3, 0.3, 31, -295.6000061035156, 0, 0.3, 5, -8.199999809265137, 0, 0.3, 5, -105.19999694824219, 
8, 3, 0.3, 31, -314.79998779296875, 0, 0.3, 5, -64.80000305175781, 0, 0.3, 5, -33.5, 
9, 3, 0.3, 31, -351.20001220703125, 0, 0.3, 5, -100.80000305175781, 0, 0.3, 5, -62.599998474121094, 
10, 3, 0.3, 31, -338.79998779296875, 0, 0.3, 5, -54.900001525878906, 0, 0.3, 5, -92.9000015258789, 
11, 3, 0.3, 31, -257.3999938964844, 0, 0.3, 5, -109.30000305175781, 0, 0.3, 5, -80.5999984741211, 
12, 3, 0.3, 31, -321.3999938964844, 0, 0.3, 5, -128.8000030517578, 0, 0.3, 5, -98.0, 
13, 3, 0.3, 31, -364.0, 0, 0.3, 5, -169.0, 0, 0.3, 5, -131.3000030517578, 
14, 3, 0.3, 31, -359.3999938964844, 0, 0.3, 5, -146.6999969482422, 0, 0.3, 5, -118.5, 
15, 3, 0.3, 31, -241.1999969482422, 0, 0.3, 5, -143.10000610351562, 0, 0.3, 5, -172.60000610351562, 
16, 3, 0.3, 31, -270.20001220703125, 0, 0.3, 5, -141.60000610351562, 0, 0.3, 5, -144.5, 
17, 3, 0.3, 31, -331.20001220703125, 0, 0.3, 5, -82.19999694824219, 0, 0.3, 5, -101.5999984741211, 
18, 3, 0.3, 31, -319.6000061035156, 0, 0.3, 5, -29.200000762939453, 0, 0.3, 5, -127.19999694824219, 
19, 3, 0.3, 31, -323.3999938964844, 0, 0.3, 5, -79.0999984741211, 0, 0.3, 5, 27.5, 
20, 3, 0.3, 31, -330.20001220703125, 0, 0.3, 5, -141.5, 0, 0.3, 5, -58.5, 
21, 3, 0.3, 31, -306.20001220703125, 0, 0.3, 5, -115.9000015258789, 0, 0.3, 5, -25.700000762939453, 
22, 3, 0.3, 31, -261.6000061035156, 0, 0.3, 5, -59.79999923706055, 0, 0.3, 5, -45.20000076293945, 
23, 3, 0.3, 31, -363.79998779296875, 0, 0.3, 5, -150.1999969482422, 0, 0.3, 5, -62.20000076293945, 
24, 3, 0.3, 31, -307.20001220703125, 0, 0.3, 5, -72.5999984741211, 0, 0.3, 5, -170.60000610351562, 
25, 3, 0.3, 31, -314.79998779296875, 0, 0.3, 5, -117.9000015258789, 0, 0.3, 5, -127.19999694824219, 
26, 3, 0.3, 31, -352.20001220703125, 0, 0.3, 5, -101.19999694824219, 0, 0.3, 5, -84.4000015258789, 
27, 3, 0.3, 31, -324.6000061035156, 0, 0.3, 5, -171.1999969482422, 0, 0.3, 5, -67.4000015258789, 
28, 3, 0.3, 31, -336.79998779296875, 0, 0.3, 5, -73.4000015258789, 0, 0.3, 5, -73.9000015258789, 
29, 3, 0.3, 31, -295.79998779296875, 0, 0.3, 5, -111.5999984741211, 0, 0.3, 5, -81.0999984741211, 
30, 3, 0.3, 31, -361.20001220703125, 0, 0.3, 5, -39.900001525878906, 0, 0.3, 5, -171.39999389648438, 
31, 3, 0.3, 31, -348.20001220703125, 0, 0.3, 5, -64.0, 0, 0.3, 5, -86.5, 
32, 3, 0.3, 31, -326.3999938964844, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, 9.300000190734863, 
33, 3, 0.3, 31, -334.0, 0, 0.3, 5, -125.9000015258789, 0, 0.3, 5, -11.300000190734863, 
34, 3, 0.3, 31, -318.0, 0, 0.3, 5, -13.600000381469727, 0, 0.3, 5, -121.30000305175781, 
35, 3, 0.3, 31, -339.0, 0, 0.3, 5, -21.5, 0, 0.3, 5, -94.5, 
36, 3, 0.3, 31, -299.3999938964844, 0, 0.3, 5, -58.599998474121094, 0, 0.3, 5, -55.70000076293945, 
37, 3, 0.3, 31, -372.3999938964844, 0, 0.3, 5, -142.39999389648438, 0, 0.3, 5, -110.5999984741211, 
38, 3, 0.3, 31, -330.3999938964844, 0, 0.3, 5, -20.100000381469727, 0, 0.3, 5, -96.0, 
39, 3, 0.3, 31, -318.3999938964844, 0, 0.3, 5, -134.39999389648438, 0, 0.3, 5, -34.599998474121094, 
40, 3, 0.3, 31, -315.6000061035156, 0, 0.3, 5, -53.70000076293945, 0, 0.3, 5, -71.0, 
41, 3, 0.3, 31, -313.6000061035156, 0, 0.3, 5, -110.19999694824219, 0, 0.3, 5, -89.30000305175781, 
42, 3, 0.3, 31, -359.3999938964844, 0, 0.3, 5, -111.0, 0, 0.3, 5, -93.4000015258789, 
43, 3, 0.3, 31, -358.79998779296875, 0, 0.3, 5, -134.6999969482422, 0, 0.3, 5, -50.70000076293945, 
44, 3, 0.3, 31, -349.20001220703125, 0, 0.3, 5, -14.0, 0, 0.3, 5, -56.29999923706055, 
45, 3, 0.3, 31, -336.6000061035156, 0, 0.3, 5, -26.700000762939453, 0, 0.3, 5, -144.0, 
46, 3, 0.3, 31, -338.3999938964844, 0, 0.3, 5, -127.9000015258789, 0, 0.3, 5, -31.799999237060547, 
47, 3, 0.3, 31, -349.0, 0, 0.3, 5, -71.0999984741211, 0, 0.3, 5, -102.5, 
48, 3, 0.3, 31, -302.20001220703125, 0, 0.3, 5, -128.39999389648438, 0, 0.3, 5, 0.20000000298023224, 
49, 3, 0.3, 31, -304.20001220703125, 0, 0.3, 5, -83.0, 0, 0.3, 5, -97.0999984741211, 
50, 3, 0.3, 31, -358.0, 0, 0.3, 5, -58.29999923706055, 0, 0.3, 5, -168.8000030517578, 
51, 3, 0.3, 31, -313.79998779296875, 0, 0.3, 5, -172.1999969482422, 0, 0.3, 5, -146.89999389648438, 
52, 3, 0.3, 31, -262.79998779296875, 0, 0.3, 5, -123.4000015258789, 0, 0.3, 5, -33.5, 
53, 3, 0.3, 31, -245.39999389648438, 0, 0.3, 5, -76.5999984741211, 0, 0.3, 5, -79.30000305175781, 
54, 3, 0.3, 31, -251.1999969482422, 0, 0.3, 5, -171.8000030517578, 0, 0.3, 5, -83.0, 
55, 3, 0.3, 31, -327.20001220703125, 0, 0.3, 5, -50.099998474121094, 0, 0.3, 5, -94.0, 
56, 3, 0.3, 31, -298.3999938964844, 0, 0.3, 5, -32.20000076293945, 0, 0.3, 5, -88.0999984741211, 
57, 3, 0.3, 31, -301.6000061035156, 0, 0.3, 5, -62.20000076293945, 0, 0.3, 5, -130.5, 
58, 3, 0.3, 31, -318.6000061035156, 0, 0.3, 5, -114.0, 0, 0.3, 5, -150.10000610351562, 
59, 3, 0.3, 31, -262.20001220703125, 0, 0.3, 5, -80.30000305175781, 0, 0.3, 5, -47.900001525878906, 
60, 3, 0.3, 31, -269.0, 0, 0.3, 5, -5.199999809265137, 0, 0.3, 5, -168.8000030517578, 
61, 3, 0.3, 31, -296.0, 0, 0.3, 5, -76.69999694824219, 0, 0.3, 5, -70.5999984741211, 
62, 3, 0.3, 31, -319.0, 0, 0.3, 5, -36.599998474121094, 0, 0.3, 5, -174.39999389648438, 
63, 3, 0.3, 31, -282.3999938964844, 0, 0.3, 5, -128.6999969482422, 0, 0.3, 5, -45.70000076293945, 
64, 3, 0.3, 31, -304.79998779296875, 0, 0.3, 5, -91.5999984741211, 0, 0.3, 5, -86.0999984741211, 
65, 3, 0.3, 31, -298.6000061035156, 0, 0.3, 5, -110.19999694824219, 0, 0.3, 5, -79.30000305175781, 
66, 3, 0.3, 31, -346.0, 0, 0.3, 5, 5.800000190734863, 0, 0.3, 5, -54.400001525878906, 
67, 3, 0.3, 31, -324.0, 0, 0.3, 5, -167.0, 0, 0.3, 5, -44.0, 
68, 3, 0.3, 31, -270.79998779296875, 0, 0.3, 5, -27.899999618530273, 0, 0.3, 5, -158.8000030517578, 
69, 3, 0.3, 31, -275.20001220703125, 0, 0.3, 5, -172.0, 0, 0.3, 5, -71.30000305175781, 
70, 3, 0.3, 31, -315.20001220703125, 0, 0.3, 5, -47.400001525878906, 0, 0.3, 5, -39.20000076293945, 
71, 3, 0.3, 31, -360.79998779296875, 0, 0.3, 5, -11.399999618530273, 0, 0.3, 5, -9.399999618530273, 
72, 3, 0.3, 31, -336.0, 0, 0.3, 5, -173.1999969482422, 0, 0.3, 5, -43.79999923706055, 
73, 3, 0.3, 31, -293.79998779296875, 0, 0.3, 5, -5.599999904632568, 0, 0.3, 5, -145.60000610351562, 
74, 3, 0.3, 31, -331.20001220703125, 0, 0.3, 5, -103.69999694824219, 0, 0.3, 5, -69.4000015258789, 
75, 3, 0.3, 31, -263.79998779296875, 0, 0.3, 5, -163.3000030517578, 0, 0.3, 5, -74.0, 
76, 3, 0.3, 31, -308.3999938964844, 0, 0.3, 5, -110.80000305175781, 0, 0.3, 5, -47.70000076293945, 
77, 3, 0.3, 31, -283.79998779296875, 0, 0.3, 5, -43.400001525878906, 0, 0.3, 5, -119.30000305175781, 
78, 3, 0.3, 31, -327.3999938964844, 0, 0.3, 5, -121.5, 0, 0.3, 5, -84.80000305175781, 
79, 3, 0.3, 31, -311.20001220703125, 0, 0.3, 5, -146.5, 0, 0.3, 5, -168.8000030517578, 
80, 3, 0.3, 31, -361.79998779296875, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -114.4000015258789, 
81, 3, 0.3, 31, -369.6000061035156, 0, 0.3, 5, -25.700000762939453, 0, 0.3, 5, -126.80000305175781, 
82, 3, 0.3, 31, -286.6000061035156, 0, 0.3, 5, -30.299999237060547, 0, 0.3, 5, -66.0999984741211, 
83, 3, 0.3, 31, -298.20001220703125, 0, 0.3, 5, -29.399999618530273, 0, 0.3, 5, -168.8000030517578, 
84, 3, 0.3, 31, -331.3999938964844, 0, 0.3, 5, -169.8000030517578, 0, 0.3, 5, -133.5, 
85, 3, 0.3, 31, -344.20001220703125, 0, 0.3, 5, -80.0, 0, 0.3, 5, -71.5, 
86, 3, 0.3, 31, -334.20001220703125, 0, 0.3, 5, -170.8000030517578, 0, 0.3, 5, -98.0, 
87, 3, 0.3, 31, -277.3999938964844, 0, 0.3, 5, -106.5, 0, 0.3, 5, -90.19999694824219, 
88, 3, 0.3, 31, -286.79998779296875, 0, 0.3, 5, -80.4000015258789, 0, 0.3, 5, -53.79999923706055, 
89, 3, 0.3, 31, -341.0, 0, 0.3, 5, -99.4000015258789, 0, 0.3, 5, -61.79999923706055, 
90, 3, 0.3, 31, -362.3999938964844, 0, 0.3, 5, -141.39999389648438, 0, 0.3, 5, -66.30000305175781, 
91, 3, 0.3, 31, -254.60000610351562, 0, 0.3, 5, -61.900001525878906, 0, 0.3, 5, -54.400001525878906, 
92, 3, 0.3, 31, -350.6000061035156, 0, 0.3, 5, -145.39999389648438, 0, 0.3, 5, -101.19999694824219, 
93, 3, 0.3, 31, -321.3999938964844, 0, 0.3, 5, -50.29999923706055, 0, 0.3, 5, -153.6999969482422, 
94, 3, 0.3, 31, -326.20001220703125, 0, 0.3, 5, -93.0, 0, 0.3, 5, -68.0999984741211, 
95, 3, 0.3, 31, -344.20001220703125, 0, 0.3, 5, -41.0, 0, 0.3, 5, -138.3000030517578, 
96, 3, 0.3, 31, -296.0, 0, 0.3, 5, -90.4000015258789, 0, 0.3, 5, -96.30000305175781, 
97, 3, 0.3, 31, -268.79998779296875, 0, 0.3, 5, -56.0, 0, 0.3, 5, -110.30000305175781, 
98, 3, 0.3, 31, -317.79998779296875, 0, 0.3, 5, -54.79999923706055, 0, 0.3, 5, -142.8000030517578, 
99, 3, 0.3, 31, -292.6000061035156, 0, 0.3, 5, -155.1999969482422, 0, 0.3, 5, -144.6999969482422, 
New Test 
iteration, \model\original_runs\base_cnn_action, \model\original_runs\base_cnn_basal, \model\original_runs\base_cnn_carb, \model\original_runs\base_cnn_reward, \model\original_runs\random_1000_cnn_action, \model\original_runs\random_1000_cnn_basal, \model\original_runs\random_1000_cnn_carb, \model\original_runs\random_1000_cnn_reward, \model\original_runs\random_150_cnn_action, \model\original_runs\random_150_cnn_basal, \model\original_runs\random_150_cnn_carb, \model\original_runs\random_150_cnn_reward
0, 3, 1.4642681670558881, 23, 56.70000076293945, 0, 1.4642681670558881, 18, 116.5, 0, 1.4642681670558881, 18, 52.5, 
1, 3, 1.164268167055888, 23, 26.200000762939453, 0, 1.164268167055888, 13, 106.80000305175781, 0, 1.164268167055888, 13, 126.30000305175781, 
2, 3, 0.864268167055888, 23, -90.80000305175781, 0, 0.864268167055888, 8, 61.29999923706055, 0, 0.864268167055888, 8, 2.799999952316284, 
3, 3, 0.564268167055888, 23, -175.0, 0, 0.564268167055888, 3, -41.599998474121094, 0, 0.564268167055888, 3, -21.799999237060547, 
4, 3, 0.264268167055888, 23, -255.39999389648438, 0, 0.264268167055888, 5, -151.5, 0, 0.264268167055888, 5, -98.80000305175781, 
5, 3, 0.3, 23, -297.79998779296875, 0, 0.3, 5, -171.39999389648438, 0, 0.3, 5, -93.30000305175781, 
6, 3, 0.3, 23, -327.3999938964844, 0, 0.3, 5, -110.30000305175781, 0, 0.3, 5, -99.4000015258789, 
7, 3, 0.3, 23, -242.1999969482422, 0, 0.3, 5, -124.69999694824219, 0, 0.3, 5, 12.899999618530273, 
8, 3, 0.3, 23, -292.20001220703125, 0, 0.3, 5, -102.30000305175781, 0, 0.3, 5, -168.8000030517578, 
9, 3, 0.3, 23, -345.3999938964844, 0, 0.3, 5, -84.80000305175781, 0, 0.3, 5, -170.1999969482422, 
10, 3, 0.3, 23, -287.79998779296875, 0, 0.3, 5, -42.5, 0, 0.3, 5, -152.5, 
11, 3, 0.3, 23, -246.0, 0, 0.3, 5, -68.5, 0, 0.3, 5, -110.0999984741211, 
12, 3, 0.3, 23, -307.0, 0, 0.3, 5, -127.80000305175781, 0, 0.3, 5, -107.5999984741211, 
13, 3, 0.3, 23, -329.20001220703125, 0, 0.3, 5, -42.900001525878906, 0, 0.3, 5, -170.1999969482422, 
14, 3, 0.3, 23, -298.6000061035156, 0, 0.3, 5, -80.0, 0, 0.3, 5, -62.20000076293945, 
15, 3, 0.3, 23, -310.6000061035156, 0, 0.3, 5, -134.1999969482422, 0, 0.3, 5, -134.1999969482422, 
16, 3, 0.3, 23, -268.79998779296875, 0, 0.3, 5, -11.300000190734863, 0, 0.3, 5, -107.80000305175781, 
17, 3, 0.3, 23, -292.0, 0, 0.3, 5, -63.900001525878906, 0, 0.3, 5, -89.0999984741211, 
18, 3, 0.3, 23, -337.20001220703125, 0, 0.3, 5, -150.39999389648438, 0, 0.3, 5, -41.20000076293945, 
19, 3, 0.3, 23, -270.6000061035156, 0, 0.3, 5, -76.30000305175781, 0, 0.3, 5, -155.89999389648438, 
20, 3, 0.3, 23, -289.20001220703125, 0, 0.3, 5, -131.39999389648438, 0, 0.3, 5, -103.4000015258789, 
21, 3, 0.3, 23, -283.3999938964844, 0, 0.3, 5, -129.39999389648438, 0, 0.3, 5, -122.30000305175781, 
22, 3, 0.3, 23, -256.3999938964844, 0, 0.3, 5, -103.9000015258789, 0, 0.3, 5, -156.39999389648438, 
23, 3, 0.3, 23, -317.20001220703125, 0, 0.3, 5, -92.19999694824219, 0, 0.3, 5, -142.8000030517578, 
24, 3, 0.3, 23, -318.20001220703125, 0, 0.3, 5, -96.5, 0, 0.3, 5, -145.5, 
25, 3, 0.3, 23, -277.0, 0, 0.3, 5, -126.69999694824219, 0, 0.3, 5, -61.599998474121094, 
26, 3, 0.3, 23, -330.79998779296875, 0, 0.3, 5, -72.30000305175781, 0, 0.3, 5, -52.400001525878906, 
27, 3, 0.3, 23, -234.60000610351562, 0, 0.3, 5, -133.6999969482422, 0, 0.3, 5, -123.4000015258789, 
28, 3, 0.3, 23, -276.3999938964844, 0, 0.3, 5, -69.5, 0, 0.3, 5, -5.0, 
29, 3, 0.3, 23, -218.1999969482422, 0, 0.3, 5, 11.899999618530273, 0, 0.3, 5, -9.199999809265137, 
30, 3, 0.3, 23, -318.20001220703125, 0, 0.3, 5, -123.0, 0, 0.3, 5, -168.8000030517578, 
31, 3, 0.3, 23, -312.0, 0, 0.3, 5, -102.9000015258789, 0, 0.3, 5, -101.5, 
32, 3, 0.3, 23, -300.3999938964844, 0, 0.3, 5, -159.5, 0, 0.3, 5, -33.0, 
33, 3, 0.3, 23, -313.6000061035156, 0, 0.3, 5, -148.10000610351562, 0, 0.3, 5, -58.29999923706055, 
34, 3, 0.3, 23, -313.79998779296875, 0, 0.3, 5, -66.4000015258789, 0, 0.3, 5, -45.29999923706055, 
35, 3, 0.3, 23, -272.3999938964844, 0, 0.3, 5, -71.69999694824219, 0, 0.3, 5, -174.39999389648438, 
36, 3, 0.3, 23, -270.6000061035156, 0, 0.3, 5, -83.30000305175781, 0, 0.3, 5, -136.0, 
37, 3, 0.3, 23, -335.20001220703125, 0, 0.3, 5, -64.30000305175781, 0, 0.3, 5, -101.9000015258789, 
38, 3, 0.3, 23, -265.20001220703125, 0, 0.3, 5, -71.30000305175781, 0, 0.3, 5, -0.800000011920929, 
39, 3, 0.3, 23, -315.79998779296875, 0, 0.3, 5, -35.900001525878906, 0, 0.3, 5, -65.69999694824219, 
40, 3, 0.3, 23, -253.8000030517578, 0, 0.3, 5, -103.9000015258789, 0, 0.3, 5, -79.0999984741211, 
41, 3, 0.3, 23, -290.3999938964844, 0, 0.3, 5, -132.1999969482422, 0, 0.3, 5, -107.30000305175781, 
42, 3, 0.3, 23, -295.20001220703125, 0, 0.3, 5, -104.0, 0, 0.3, 5, -170.8000030517578, 
43, 3, 0.3, 23, -300.20001220703125, 0, 0.3, 5, -152.8000030517578, 0, 0.3, 5, -27.100000381469727, 
44, 3, 0.3, 23, -277.3999938964844, 0, 0.3, 5, -158.39999389648438, 0, 0.3, 5, -120.69999694824219, 
45, 3, 0.3, 23, -305.79998779296875, 0, 0.3, 5, -153.89999389648438, 0, 0.3, 5, -49.400001525878906, 
46, 3, 0.3, 23, -300.3999938964844, 0, 0.3, 5, -169.5, 0, 0.3, 5, -86.0999984741211, 
47, 3, 0.3, 23, -269.20001220703125, 0, 0.3, 5, -134.39999389648438, 0, 0.3, 5, -145.60000610351562, 
48, 3, 0.3, 23, -255.8000030517578, 0, 0.3, 5, -145.39999389648438, 0, 0.3, 5, -85.5999984741211, 
49, 3, 0.3, 23, -319.79998779296875, 0, 0.3, 5, -49.79999923706055, 0, 0.3, 5, -174.0, 
50, 3, 0.3, 23, -303.6000061035156, 0, 0.3, 5, -123.30000305175781, 0, 0.3, 5, -143.1999969482422, 
51, 3, 0.3, 23, -303.20001220703125, 0, 0.3, 5, -162.10000610351562, 0, 0.3, 5, -12.199999809265137, 
52, 3, 0.3, 23, -306.0, 0, 0.3, 5, -86.9000015258789, 0, 0.3, 5, -71.4000015258789, 
53, 3, 0.3, 23, -252.1999969482422, 0, 0.3, 5, -133.39999389648438, 0, 0.3, 5, -44.599998474121094, 
54, 3, 0.3, 23, -322.20001220703125, 0, 0.3, 5, -61.099998474121094, 0, 0.3, 5, -144.89999389648438, 
55, 3, 0.3, 23, -300.20001220703125, 0, 0.3, 5, -65.0, 0, 0.3, 5, -170.39999389648438, 
56, 3, 0.3, 23, -281.3999938964844, 0, 0.3, 5, -75.5, 0, 0.3, 5, -36.900001525878906, 
57, 3, 0.3, 23, -237.1999969482422, 0, 0.3, 5, -142.8000030517578, 0, 0.3, 5, -59.70000076293945, 
58, 3, 0.3, 23, -264.0, 0, 0.3, 5, -22.399999618530273, 0, 0.3, 5, -66.0999984741211, 
59, 3, 0.3, 23, -270.79998779296875, 0, 0.3, 5, -130.6999969482422, 0, 0.3, 5, -123.5999984741211, 
60, 3, 0.3, 23, -286.6000061035156, 0, 0.3, 5, -170.60000610351562, 0, 0.3, 5, -142.60000610351562, 
61, 3, 0.3, 23, -280.20001220703125, 0, 0.3, 5, -156.5, 0, 0.3, 5, -71.30000305175781, 
62, 3, 0.3, 23, -310.79998779296875, 0, 0.3, 5, -67.80000305175781, 0, 0.3, 5, -170.8000030517578, 
63, 3, 0.3, 23, -312.3999938964844, 0, 0.3, 5, -124.69999694824219, 0, 0.3, 5, -146.6999969482422, 
64, 3, 0.3, 23, -313.0, 0, 0.3, 5, -50.5, 0, 0.3, 5, -55.099998474121094, 
65, 3, 0.3, 23, -305.6000061035156, 0, 0.3, 5, -62.599998474121094, 0, 0.3, 5, -111.0, 
66, 3, 0.3, 23, -269.3999938964844, 0, 0.3, 5, -156.1999969482422, 0, 0.3, 5, -85.0999984741211, 
67, 3, 0.3, 23, -271.3999938964844, 0, 0.3, 5, -131.3000030517578, 0, 0.3, 5, -48.20000076293945, 
68, 3, 0.3, 23, -320.0, 0, 0.3, 5, -68.5, 0, 0.3, 5, -6.5, 
69, 3, 0.3, 23, -291.3999938964844, 0, 0.3, 5, -57.400001525878906, 0, 0.3, 5, -40.099998474121094, 
70, 3, 0.3, 23, -252.0, 0, 0.3, 5, -91.19999694824219, 0, 0.3, 5, -133.6999969482422, 
71, 3, 0.3, 23, -259.3999938964844, 0, 0.3, 5, -111.9000015258789, 0, 0.3, 5, -15.600000381469727, 
72, 3, 0.3, 23, -297.20001220703125, 0, 0.3, 5, -145.1999969482422, 0, 0.3, 5, -136.1999969482422, 
73, 3, 0.3, 23, -308.20001220703125, 0, 0.3, 5, -121.19999694824219, 0, 0.3, 5, -150.89999389648438, 
74, 3, 0.3, 23, -301.20001220703125, 0, 0.3, 5, -73.69999694824219, 0, 0.3, 5, -152.39999389648438, 
75, 3, 0.3, 23, -289.20001220703125, 0, 0.3, 5, -71.9000015258789, 0, 0.3, 5, -131.8000030517578, 
76, 3, 0.3, 23, -277.0, 0, 0.3, 5, -28.5, 0, 0.3, 5, -99.80000305175781, 
77, 3, 0.3, 23, -291.6000061035156, 0, 0.3, 5, -154.6999969482422, 0, 0.3, 5, -115.5, 
78, 3, 0.3, 23, -295.79998779296875, 0, 0.3, 5, -152.3000030517578, 0, 0.3, 5, -71.4000015258789, 
79, 3, 0.3, 23, -301.20001220703125, 0, 0.3, 5, -93.5999984741211, 0, 0.3, 5, -106.19999694824219, 
80, 3, 0.3, 23, -306.79998779296875, 0, 0.3, 5, -173.1999969482422, 0, 0.3, 5, -51.599998474121094, 
81, 3, 0.3, 23, -308.3999938964844, 0, 0.3, 5, -71.4000015258789, 0, 0.3, 5, -104.30000305175781, 
82, 3, 0.3, 23, -317.79998779296875, 0, 0.3, 5, -141.0, 0, 0.3, 5, -154.5, 
83, 3, 0.3, 23, -310.20001220703125, 0, 0.3, 5, -121.5, 0, 0.3, 5, -107.30000305175781, 
84, 3, 0.3, 23, -304.3999938964844, 0, 0.3, 5, -106.19999694824219, 0, 0.3, 5, -89.5, 
85, 3, 0.3, 23, -265.6000061035156, 0, 0.3, 5, -121.5999984741211, 0, 0.3, 5, -152.10000610351562, 
86, 3, 0.3, 23, -316.6000061035156, 0, 0.3, 5, -76.5999984741211, 0, 0.3, 5, -73.80000305175781, 
87, 3, 0.3, 23, -285.20001220703125, 0, 0.3, 5, -27.899999618530273, 0, 0.3, 5, -109.5, 
88, 3, 0.3, 23, -246.0, 0, 0.3, 5, -96.69999694824219, 0, 0.3, 5, -84.30000305175781, 
89, 3, 0.3, 23, -304.20001220703125, 0, 0.3, 5, -85.9000015258789, 0, 0.3, 5, -32.599998474121094, 
90, 3, 0.3, 23, -326.20001220703125, 0, 0.3, 5, -151.1999969482422, 0, 0.3, 5, -82.0999984741211, 
91, 3, 0.3, 23, -208.1999969482422, 0, 0.3, 5, -143.1999969482422, 0, 0.3, 5, -154.10000610351562, 
92, 3, 0.3, 23, -334.6000061035156, 0, 0.3, 5, -65.9000015258789, 0, 0.3, 5, -41.29999923706055, 
93, 3, 0.3, 23, -328.0, 0, 0.3, 5, -41.900001525878906, 0, 0.3, 5, 2.5999999046325684, 
94, 3, 0.3, 23, -276.6000061035156, 0, 0.3, 5, -110.5, 0, 0.3, 5, -111.4000015258789, 
95, 3, 0.3, 23, -277.6000061035156, 0, 0.3, 5, -130.3000030517578, 0, 0.3, 5, -170.0, 
96, 3, 0.3, 23, -349.20001220703125, 0, 0.3, 5, -122.0, 0, 0.3, 5, -23.399999618530273, 
97, 3, 0.3, 23, -290.0, 0, 0.3, 5, -20.399999618530273, 0, 0.3, 5, -87.80000305175781, 
98, 3, 0.3, 23, -322.3999938964844, 0, 0.3, 5, -138.89999389648438, 0, 0.3, 5, -121.4000015258789, 
99, 3, 0.3, 23, -276.0, 0, 0.3, 5, -145.1999969482422, 0, 0.3, 5, -127.19999694824219, 
