New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
0, 0, 0.21312833187073893, 26, -374.70001220703125, 0, 0.21312833187073893, 26, -363.70001220703125, 0, 0.21312833187073893, 26, -356.1000061035156, 
1, 0, 0.3, 21, -290.79998779296875, 0, 0.3, 21, -314.3999938964844, 0, 0.3, 21, -289.20001220703125, 
2, 0, 0.3, 16, -250.1999969482422, 0, 0.3, 16, -230.39999389648438, 0, 0.3, 16, -244.1999969482422, 
3, 0, 0.3, 11, -204.1999969482422, 0, 0.3, 11, -205.60000610351562, 0, 0.3, 11, -204.0, 
4, 0, 0.3, 6, -156.0, 0, 0.3, 6, -172.1999969482422, 0, 0.3, 6, -173.0, 
5, 0, 0.3, 1, -253.1999969482422, 0, 0.3, 1, -318.6000061035156, 0, 0.3, 1, -237.10000610351562, 
6, 0, 0.3, 5, -120.19999694824219, 0, 0.3, 5, -169.8000030517578, 0, 0.3, 5, -105.19999694824219, 
7, 0, 0.3, 5, -40.0, 0, 0.3, 5, -106.19999694824219, 0, 0.3, 5, -120.30000305175781, 
8, 0, 0.3, 5, -120.5999984741211, 0, 0.3, 5, -138.39999389648438, 0, 0.3, 5, -109.0, 
9, 0, 0.3, 5, -152.0, 0, 0.3, 5, -135.3000030517578, 0, 0.3, 5, -116.5999984741211, 
10, 0, 0.3, 5, -108.19999694824219, 0, 0.3, 5, -78.0999984741211, 0, 0.3, 5, -71.9000015258789, 
11, 0, 0.3, 5, -93.4000015258789, 0, 0.3, 5, -109.4000015258789, 0, 0.3, 5, -132.39999389648438, 
12, 0, 0.3, 5, -49.900001525878906, 0, 0.3, 5, -166.39999389648438, 0, 0.3, 5, -19.100000381469727, 
13, 0, 0.3, 5, -52.400001525878906, 0, 0.3, 5, -43.900001525878906, 0, 0.3, 5, -153.39999389648438, 
14, 0, 0.3, 5, -139.39999389648438, 0, 0.3, 5, -85.5999984741211, 0, 0.3, 5, -59.79999923706055, 
15, 0, 0.3, 5, -128.60000610351562, 0, 0.3, 5, -141.10000610351562, 0, 0.3, 5, -111.80000305175781, 
16, 0, 0.3, 5, -75.0999984741211, 0, 0.3, 5, -3.0999999046325684, 0, 0.3, 5, -115.19999694824219, 
17, 0, 0.3, 5, -60.900001525878906, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -95.5999984741211, 
18, 0, 0.3, 5, -76.5, 0, 0.3, 5, -139.0, 0, 0.3, 5, -15.600000381469727, 
19, 0, 0.3, 5, -79.0999984741211, 0, 0.3, 5, -75.19999694824219, 0, 0.3, 5, -96.0, 
20, 0, 0.3, 5, -41.29999923706055, 0, 0.3, 5, -50.599998474121094, 0, 0.3, 5, -62.400001525878906, 
21, 0, 0.3, 5, -91.80000305175781, 0, 0.3, 5, -100.0, 0, 0.3, 5, -129.1999969482422, 
22, 0, 0.3, 5, -107.4000015258789, 0, 0.3, 5, -60.099998474121094, 0, 0.3, 5, -110.30000305175781, 
23, 0, 0.3, 5, -64.80000305175781, 0, 0.3, 5, -125.5, 0, 0.3, 5, -23.200000762939453, 
24, 0, 0.3, 5, -49.79999923706055, 0, 0.3, 5, -60.0, 0, 0.3, 5, -12.199999809265137, 
25, 0, 0.3, 5, -41.79999923706055, 0, 0.3, 5, -135.10000610351562, 0, 0.3, 5, -113.30000305175781, 
26, 0, 0.3, 5, -91.80000305175781, 0, 0.3, 5, -141.5, 0, 0.3, 5, -123.30000305175781, 
27, 0, 0.3, 5, -42.29999923706055, 0, 0.3, 5, -111.69999694824219, 0, 0.3, 5, -100.19999694824219, 
28, 0, 0.3, 5, -69.4000015258789, 0, 0.3, 5, -140.3000030517578, 0, 0.3, 5, 30.100000381469727, 
29, 0, 0.3, 5, -65.0999984741211, 0, 0.3, 5, -114.5, 0, 0.3, 5, -171.1999969482422, 
30, 0, 0.3, 5, -90.69999694824219, 0, 0.3, 5, -63.5, 0, 0.3, 5, -73.4000015258789, 
31, 0, 0.3, 5, -73.80000305175781, 0, 0.3, 5, -138.60000610351562, 0, 0.3, 5, -88.19999694824219, 
32, 0, 0.3, 5, -33.400001525878906, 0, 0.3, 5, -145.3000030517578, 0, 0.3, 5, -88.19999694824219, 
33, 0, 0.3, 5, -65.19999694824219, 0, 0.3, 5, -75.19999694824219, 0, 0.3, 5, -160.0, 
34, 0, 0.3, 5, -133.60000610351562, 0, 0.3, 5, -123.69999694824219, 0, 0.3, 5, -143.1999969482422, 
35, 0, 0.3, 5, -51.20000076293945, 0, 0.3, 5, -118.0999984741211, 0, 0.3, 5, -53.099998474121094, 
36, 0, 0.3, 5, -69.19999694824219, 0, 0.3, 5, -140.5, 0, 0.3, 5, -22.0, 
37, 0, 0.3, 5, -171.1999969482422, 0, 0.3, 5, -133.6999969482422, 0, 0.3, 5, -152.3000030517578, 
38, 0, 0.3, 5, -19.299999237060547, 0, 0.3, 5, -55.900001525878906, 0, 0.3, 5, -0.20000000298023224, 
39, 0, 0.3, 5, -108.4000015258789, 0, 0.3, 5, -132.39999389648438, 0, 0.3, 5, -18.100000381469727, 
40, 0, 0.3, 5, -170.1999969482422, 0, 0.3, 5, -125.30000305175781, 0, 0.3, 5, -140.5, 
41, 0, 0.3, 5, -88.30000305175781, 0, 0.3, 5, -43.400001525878906, 0, 0.3, 5, -34.29999923706055, 
42, 0, 0.3, 5, -83.80000305175781, 0, 0.3, 5, -33.0, 0, 0.3, 5, -121.0, 
43, 0, 0.3, 5, -128.89999389648438, 0, 0.3, 5, -96.30000305175781, 0, 0.3, 5, -62.099998474121094, 
44, 0, 0.3, 5, -58.5, 0, 0.3, 5, -27.799999237060547, 0, 0.3, 5, -104.5, 
45, 0, 0.3, 5, -93.80000305175781, 0, 0.3, 5, -80.69999694824219, 0, 0.3, 5, -118.5999984741211, 
46, 0, 0.3, 5, -155.8000030517578, 0, 0.3, 5, -126.5999984741211, 0, 0.3, 5, -53.599998474121094, 
47, 0, 0.3, 5, -122.19999694824219, 0, 0.3, 5, -126.0, 0, 0.3, 5, -36.0, 
48, 0, 0.3, 5, -124.5999984741211, 0, 0.3, 5, -23.0, 0, 0.3, 5, -118.19999694824219, 
49, 0, 0.3, 5, -39.79999923706055, 0, 0.3, 5, -32.5, 0, 0.3, 5, -24.799999237060547, 
50, 0, 0.3, 5, -35.70000076293945, 0, 0.3, 5, -53.29999923706055, 0, 0.3, 5, -168.8000030517578, 
51, 0, 0.3, 5, -94.69999694824219, 0, 0.3, 5, -147.5, 0, 0.3, 5, -168.8000030517578, 
52, 0, 0.3, 5, -81.80000305175781, 0, 0.3, 5, -65.9000015258789, 0, 0.3, 5, -84.30000305175781, 
53, 0, 0.3, 5, -72.9000015258789, 0, 0.3, 5, 39.29999923706055, 0, 0.3, 5, -101.19999694824219, 
54, 0, 0.3, 5, -110.69999694824219, 0, 0.3, 5, -67.69999694824219, 0, 0.3, 5, -149.39999389648438, 
55, 0, 0.3, 5, -49.099998474121094, 0, 0.3, 5, -116.5999984741211, 0, 0.3, 5, 25.100000381469727, 
56, 0, 0.3, 5, -132.89999389648438, 0, 0.3, 5, -154.8000030517578, 0, 0.3, 5, -121.80000305175781, 
57, 0, 0.3, 5, -75.30000305175781, 0, 0.3, 5, -60.900001525878906, 0, 0.3, 5, -43.79999923706055, 
58, 0, 0.3, 5, -127.0, 0, 0.3, 5, -174.1999969482422, 0, 0.3, 5, -109.4000015258789, 
59, 0, 0.3, 5, -21.899999618530273, 0, 0.3, 5, -134.1999969482422, 0, 0.3, 5, -121.80000305175781, 
60, 0, 0.3, 5, -63.900001525878906, 0, 0.3, 5, -85.5999984741211, 0, 0.3, 5, -41.900001525878906, 
61, 0, 0.3, 5, -118.69999694824219, 0, 0.3, 5, -46.599998474121094, 0, 0.3, 5, -131.1999969482422, 
62, 0, 0.3, 5, -172.60000610351562, 0, 0.3, 5, -51.79999923706055, 0, 0.3, 5, -97.4000015258789, 
63, 0, 0.3, 5, 13.600000381469727, 0, 0.3, 5, -26.200000762939453, 0, 0.3, 5, -42.5, 
