New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
0, 1, 0.7871292706076614, 26, -123.0, 2, 1.0871292706076614, 26, -63.5, 5, 1.0871292706076614, 31, -90.80000305175781, 
1, 1, 0.7871292706076614, 21, -120.5999984741211, 5, 1.3871292706076614, 26, 134.5, 5, 1.3871292706076614, 31, 102.5, 
2, 1, 0.7871292706076614, 16, -116.80000305175781, 3, 1.0871292706076614, 26, -20.600000381469727, 5, 1.6871292706076615, 31, 6.599999904632568, 
3, 1, 0.7871292706076614, 11, -116.80000305175781, 5, 1.3871292706076614, 26, 123.69999694824219, 5, 1.9871292706076615, 31, 8.300000190734863, 
4, 1, 0.7871292706076614, 6, 32.70000076293945, 7, 1.3871292706076614, 31, 144.5, 5, 2.2871292706076614, 31, -23.5, 
5, 4, 0.7871292706076614, 6, 15.100000381469727, 7, 1.3871292706076614, 36, 95.30000305175781, 5, 2.587129270607661, 31, -105.5, 
6, 4, 0.7871292706076614, 6, -51.79999923706055, 7, 1.3871292706076614, 41, 63.900001525878906, 5, 2.887129270607661, 31, -229.5, 
7, 1, 0.7871292706076614, 1, -249.39999389648438, 1, 1.3871292706076614, 36, 73.0, 5, 3.187129270607661, 31, -281.5, 
8, 4, 0.7871292706076614, 1, -245.5, 1, 1.3871292706076614, 31, 25.899999618530273, 5, 3.4871292706076606, 31, -192.0, 
9, 4, 0.7871292706076614, 1, -247.6999969482422, 1, 1.3871292706076614, 26, 134.10000610351562, 5, 3.7871292706076605, 31, -345.0, 
10, 4, 0.7871292706076614, 1, -190.0, 7, 1.3871292706076614, 31, 65.0, 5, 4.087129270607661, 31, -365.5, 
11, 4, 0.7871292706076614, 1, -273.20001220703125, 1, 1.3871292706076614, 26, 92.30000305175781, 5, 4.387129270607661, 31, -410.0, 
12, 4, 0.7871292706076614, 1, -264.0, 1, 1.3871292706076614, 21, 89.5999984741211, 5, 4.68712927060766, 31, -395.0, 
13, 4, 0.7871292706076614, 1, -269.70001220703125, 1, 1.3871292706076614, 16, 144.5, 5, 4.98712927060766, 31, -376.5, 
14, 4, 0.7871292706076614, 1, -181.1999969482422, 3, 1.0871292706076614, 16, 48.29999923706055, 5, 5, 31, -413.5, 
15, 4, 0.7871292706076614, 1, -84.4000015258789, 5, 1.3871292706076614, 16, 120.5, 5, 5, 31, -401.0, 
16, 4, 0.7871292706076614, 1, -274.70001220703125, 3, 1.0871292706076614, 16, -3.700000047683716, 5, 5, 31, -399.0, 
17, 4, 0.7871292706076614, 1, -203.39999389648438, 5, 1.3871292706076614, 16, 144.5, 5, 5, 31, -389.5, 
18, 4, 0.7871292706076614, 1, -164.1999969482422, 3, 1.0871292706076614, 16, -31.0, 5, 5, 31, -402.0, 
19, 4, 0.7871292706076614, 1, -145.89999389648438, 5, 1.3871292706076614, 16, 144.5, 5, 5, 31, -405.5, 
20, 4, 0.7871292706076614, 1, -209.0, 3, 1.0871292706076614, 16, -5.0, 5, 5, 31, -396.5, 
21, 4, 0.7871292706076614, 1, -258.6000061035156, 5, 1.3871292706076614, 16, 144.5, 5, 5, 31, -417.5, 
22, 4, 0.7871292706076614, 1, -260.70001220703125, 3, 1.0871292706076614, 16, 8.0, 5, 5, 31, -388.0, 
